longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4385862281385471,0.492699371557137,0.0,0.0154156623129099,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.3492361814975766,15490000
0.4682859749894987,0.4601762142927441,0.0634920634920634,0.0120699472769597,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.928138335721697,16000000
0.446404244926839,0.42451450040096,0.1904761904761904,0.022623406433568,1,1,0.2,106,0.1666666666666666,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,1,0,0,0,0.0,0.6451612903225806,0.2218669501170032,15600000
0.4778972360966236,0.2746840900532561,0.0158730158730158,0.0266004997919992,1,1,0.2,106,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6774193548387097,0.2471020845594431,28880000
0.4909866012093289,0.2470583956227301,0.0,0.0223136180043134,1,1,0.2,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.2446026523468643,21500000
0.3928690101503207,0.6334594052935927,0.0,0.0402134884832463,1,1,0.5,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.5483870967741935,0.7765844864840901,26970000
0.4259760608391616,0.5581338526068862,0.0,0.0133032002619925,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.0655172886656255,7500000
0.421223594472508,0.3903814040850193,0.0952380952380952,0.0238625601505866,1,1,0.2,109,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.4374536768821051,17800000
0.4912124035546412,0.3416367282187025,0.0158730158730158,0.0111169790612525,1,1,0.1,107,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1698055903323081,8800000
0.3486203094968232,0.4012006757427002,0.0,0.0212544366128618,1,1,0.2,104,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1715731478619149,18050000
0.4802854206869824,0.2210749444915904,0.0317460317460317,0.0165633546841485,1,1,0.1,103,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.1294574056130236,13500000
0.4506155672805789,0.4817896805142254,0.0,0.0100695991337725,1,1,0.1,106,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6451612903225806,0.2471020845594431,7270000
0.3560748967681775,0.4639799910437432,0.3333333333333333,0.0144597437312098,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.6919189630298175,17000000
0.3394123507446238,0.4236233655783508,0.0793650793650793,0.0127632832852915,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1605268284015581,12500000
0.3448415769987605,0.4172021184040773,0.0,0.0193219468875113,1,1,0.2,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.336248727629961,18270000
0.3503313532428365,0.6132879062059828,0.4761904761904761,0.0016876093479396,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.8382481626904703,2600000
0.0682284857242621,0.9391485238778046,0.0,0.0325956434895748,1,0,0.0,103,0.1333333333333333,0.1176470588235294,0.1904761904761904,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.032258064516129,0.0881967373431651,10643300
0.0190614650579163,0.7621901283537227,0.0,0.0158346142839019,0,0,0.0,109,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.440484724950595,9200000
0.4554881875603769,0.259406342177499,0.0,0.0187849802768033,1,1,0.2,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2471020845594431,13000000
0.3019921248153423,0.5684484190199441,0.0,0.0113648098046562,1,1,0.1,108,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.3863135660749446,7550000
0.2952844617279879,0.5768055335974509,0.0,0.0172920950843952,1,1,0.1,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.2502850367097642,12100000
0.4391704443286244,0.4792461915607759,0.0317460317460317,0.023284288415978,1,1,0.2,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.1071437979584746,16000000
0.2543916186903061,0.8257835045916977,0.492063492063492,0.0191390241959515,0,0,0.0,112,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.8437273020077187,7000000
0.4460804475111217,0.3822194069794591,0.2539682539682539,0.003649602733219,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.9041816220233624,5000000
0.4810589011095771,0.4405004366639673,0.0,0.0105092036667148,1,1,0.1,104,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0467250216870142,7150000
0.286713298925747,0.6037111188267659,0.0,0.0117542581157192,1,1,0.1,103,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.1091461950716429,6800000
0.4474749790349506,0.482708190022322,0.0,0.0215288206502016,1,1,0.2,104,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.0576766540000897,17930000
0.4646449843603477,0.279378196606558,0.0952380952380952,0.0165751561481201,1,1,0.1,108,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.2502850367097642,14950000
0.4377934719836958,0.5507918413742914,0.0,0.0131497812303616,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.8733438599628085,18450000
0.3375009763718708,0.6031998038635038,0.0,0.0102672736552969,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.8785361444538877,13910000
0.437470755088384,0.5171596240452345,0.0,0.0106803248943031,1,1,0.1,104,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.009926785962988,7080000
0.1608497306551726,0.7287372900258333,0.3174603174603174,0.0138814719966011,1,0,0.0,103,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.1209933576964357,6350000
0.1788566758381193,0.595844920360662,0.0,0.0283736697537329,1,0,0.0,103,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,1,0,0,0,0.1666666666666666,0.064516129032258,0.1294574056130236,12250000
0.446888452663984,0.473434010959636,0.0634920634920634,0.0099604355920351,1,1,0.1,109,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.6561227926795175,11000000
0.4385862281385471,0.492699371557137,0.0,0.014123402008019,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.4449342499302935,16710000
0.4912124035546412,0.3416367282187025,0.0158730158730158,0.0111258301592312,1,1,0.1,107,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.294266106024674,9280000
0.4447632618062016,0.5127745225038325,0.0,0.0089986162783493,1,1,0.1,106,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2471020845594431,8000000
0.4306870211879641,0.2701169327758634,0.1269841269841269,0.0010621317574445,1,1,0.0,104,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.1520480428181029,1438000
0.3176953029739024,0.476111938210181,0.0634920634920634,0.0222988661743489,1,1,0.2,108,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.336248727629961,15700000
0.3612889911817092,0.4057850762429211,0.0,0.0130435680546171,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0,10940000
0.0933461355490408,0.6851888934774593,0.0317460317460317,0.0208915415957349,1,1,0.2,104,0.1666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.1598374328876322,9850000
0.5073855026323599,0.2889375498143636,0.1428571428571428,0.0054345741589244,1,1,0.1,106,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3225806451612903,0.2446026523468643,3000000
0.1173196772731444,0.5639209822707585,0.3174603174603174,0.0115978887180954,1,0,0.0,108,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.1826411403153652,6200000
0.3928690101503207,0.6334594052935927,0.0,0.0379299052047406,1,1,0.4,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4838709677419355,1.0,26850000
0.562839580233117,0.2569016776220678,0.6190476190476191,0.0130229154926668,0,0,0.0,111,0.1666666666666666,0.0588235294117647,0.0952380952380952,0,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.6919189630298175,5000000
0.4580669342582268,0.4720028272977288,0.0,0.0121850115506828,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.1782785000436701,9000000
0.4877971933918843,0.2767177558293952,0.0793650793650793,0.0040862569001684,1,1,0.0,103,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.0551358020725978,4300000
0.4245892446014068,0.5277632540266382,0.0,0.0176815433954582,1,1,0.2,109,0.1,0.1764705882352941,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2871839316237057,11310000
0.3047071215468122,0.5683464691808808,0.0,0.0229302444968298,1,0,0.2,108,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2705804499328714,14420000
0.3134372840132755,0.5273759862826068,0.0,0.0144036867773447,1,1,0.1,108,0.1,0.0588235294117647,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2384921048009314,8600000
0.446888452663984,0.473434010959636,0.0634920634920634,0.0116568960379535,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.6961474229078661,10880000
0.3016196518829019,0.6681222185812317,0.3333333333333333,0.0086268701632437,1,1,0.0,107,0.1,0.1176470588235294,0.0952380952380952,0,0,0,1,0,0,0,1,0,0,0,0.0,0.2903225806451612,0.2787090954437958,7500000
