longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.7999988395088167,0.6009553484309436,0.2596153846153846,0.0618282795385591,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,8200000
0.614210291262907,0.7415542480335375,0.25,0.0730214779135741,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,12320000
0.7656490501144617,0.4832644620612427,0.3076923076923077,0.0185639109343663,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,3150000
0.4966313125289616,0.5353206213432031,0.0192307692307692,0.0517321174514475,1,1,0.0588235294117647,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,11000000
0.6114722079380499,0.79460303448991,0.2307692307692307,0.0965906169115,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,14800000
0.510799297406038,0.4568700085952173,0.0769230769230769,0.0107303861910557,1,1,0.0588235294117647,112,0.0909090909090909,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,1500000
0.4678996840962099,0.7080846365471416,0.2115384615384615,0.0846089237045544,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6785714285714285,15450000
0.6114722079380499,0.79460303448991,0.2307692307692307,0.0276487426935669,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,5400000
0.8229407100898243,0.3162745947925032,0.2596153846153846,0.023397727077941,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,4000000
0.589207877507306,0.5676259824872432,0.4134615384615385,0.0368878451807538,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,4160000
0.4584263987360373,0.3592588053983263,0.2596153846153846,0.0234491506539364,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6785714285714285,1650000
