longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9730094354258084,0.9214556648571204,0.0615615615615615,0.0864846140523064,0,0,0.0,110,0.3125,0.0952380952380952,0.0380952380952381,1,1,0,0,0,0,0,0,0,0,0,0.375,110/06/30,0.1034482758620689,22200000
0.9681033488145374,0.9336181375923864,0.009009009009009,0.108461790119893,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/05,0.9310344827586208,23980000
0.960665419795646,0.9346770069657602,0.006006006006006,0.0783826953794045,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/14,0.3103448275862069,9000000
0.8740984608937481,0.9551147206733468,0.012012012012012,0.0291746050074091,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/02/09,0.2068965517241379,3500000
0.8825846122462337,0.9339893367071284,0.0,0.0441852856840444,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/12,0.1379310344827586,5260000
0.8603199461933002,0.9468645632240856,0.0225225225225225,0.0683370860035024,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/26,0.4137931034482758,13580000
0.8633804985844336,0.9431051239898488,0.0315315315315315,0.1424667551911937,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/12,0.2068965517241379,7760000
0.8605808860027935,0.9529842902200336,0.0345345345345345,0.0190712622442892,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/23,0.4137931034482758,1450000
0.8992057600431735,0.9696838944973508,0.0375375375375375,0.0437811519735196,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/01,0.2068965517241379,5500000
0.8307802758067737,0.9874462138044996,0.039039039039039,0.0758039374170082,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/24,0.1724137931034483,6100000
0.8975649193861557,0.9633545540042796,0.042042042042042,0.0853876796951677,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/06,0.2068965517241379,8580000
0.8025978236386493,0.9939877950867596,0.0,0.1107326366837942,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/23,0.2758620689655172,13380000
0.9288353496517344,0.9450528911315316,0.0045045045045045,0.137347728191213,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/20,0.3793103448275862,16200000
0.8500427240929582,0.9574037798250998,0.063063063063063,0.0602544117930065,0,0,0.0,110,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/12/30,0.0344827586206896,6950000
0.8001819537104495,0.9327353118139428,0.0075075075075075,0.0813848315147316,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/05,0.3103448275862069,8700000
0.8435483832513455,0.9846155026368706,0.0075075075075075,0.1026692069357042,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/26,0.2413793103448275,12830000
0.8930353800045907,0.9570689902124804,0.0675675675675675,0.0824817658718703,0,0,0.0,112,0.125,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/07/08,0.0344827586206896,25000000
0.8048250844877316,0.9953557721746584,0.021021021021021,0.0475530666050843,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/29,0.4137931034482758,5580000
0.7969739616560219,0.931400069949639,0.0015015015015015,0.0906221734695841,1,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,110/07/06,0.0689655172413793,14800000
0.895835051193103,0.9406730108508512,0.0,0.0449550641802821,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/02,0.1379310344827586,4320000
0.8926728155450121,0.9682607734342668,0.0375375375375375,0.0739757134884436,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/11,0.2068965517241379,6600000
0.8498973693881737,0.887518025137144,0.033033033033033,0.0183207282104574,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/04/16,0.1034482758620689,650000
0.979974019317808,0.9173863909588142,0.0,0.0712429998267998,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/27,0.7241379310344828,9800000
0.8411271421842912,0.9349960832716704,0.039039039039039,0.0671631737967399,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/06,0.3793103448275862,4510000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0328310528645382,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/13,0.3103448275862069,6260000
0.9612317563720296,0.9345336373314126,0.0,0.1047091199507341,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/15,0.3793103448275862,24100000
0.8594657294463843,0.9551231947395422,0.0435435435435435,0.0262109577968939,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/07/03,0.3793103448275862,2150000
0.8701812665299826,0.93458287185479,0.0,0.0505552027404114,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/20,0.1379310344827586,7260000
0.8814546687061693,0.972835282691122,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/28,0.4827586206896552,10730000
0.7677079637488475,0.8707327554906996,0.0,0.0724361564959682,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/20,0.1379310344827586,7900000
0.8346289617705054,0.940529802215952,0.0,0.0659700171275715,1,1,0.0,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/13,0.2068965517241379,4460000
0.8703035218731543,0.9548494787309778,0.051051051051051,0.058753343725343,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/04/19,0.1379310344827586,4680000
0.8767792098235816,0.9558869969950088,0.0225225225225225,0.1035929411311895,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/13,0.3793103448275862,16500000
0.9051945409387372,0.9583052004374188,0.0465465465465465,0.0253064680638146,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/16,0.2068965517241379,2900000
0.8654186814017635,0.944638166526424,0.0,0.0787290957027115,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/27,0.1379310344827586,12300000
0.8796412232119053,0.9743897339066514,0.0,0.0499008910186093,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/19,0.3793103448275862,5600000
0.884173380174758,0.9739934231876396,0.0,0.1014760502665357,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/03,0.3103448275862069,20200000
0.8948093373591632,0.9597375964203464,0.0375375375375375,0.037257279217905,1,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/16,0.2068965517241379,5200000
0.8534820924107294,0.9208738864687014,0.0,0.145738313800204,1,1,0.15,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/09,0.1379310344827586,17900000
0.9725018658415934,0.9329562924583072,0.0,0.0652964609433635,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,109/09/05,0.6896551724137931,6140000
0.9102577473296948,0.9449856858403544,0.0345345345345345,0.0941823990146835,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/05/26,0.3103448275862069,20000000
0.8100223071496657,0.9912996596025252,0.0,0.0718010892365721,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/08,0.3793103448275862,6720000
0.8779306000466534,0.9566920935631558,0.033033033033033,0.0227854434886361,1,1,0.0,109,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/30,0.3793103448275862,1150000
0.8728709088445044,0.9557320098254678,0.0165165165165165,0.0254026903758443,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,109/05/21,0.3103448275862069,2970000
0.8959951535986193,0.9713705899127056,0.012012012012012,0.0756884706425725,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/12,0.4137931034482758,7550000
0.9639875851140688,0.9312586635421702,0.012012012012012,0.0800184746839097,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/08,0.3793103448275862,9500000
0.9825815902557906,0.9280156884166963,0.015015015015015,0.1277062525258356,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,1,0,0,0,0.125,109/09/16,0.3448275862068965,22500000
0.8073875768778009,0.9810773975843076,0.0,0.0798067855974443,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/19,0.4482758620689654,7420000
0.8951104797655489,0.9626926960291264,0.0405405405405405,0.0301368281277062,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/10,0.2758620689655172,2400000
0.8274647010346996,0.9277814096432736,0.0,0.0522102265073225,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/02/24,0.1379310344827586,3600000
0.8603199461933002,0.9468645632240856,0.024024024024024,0.0815387872139791,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/31,0.4137931034482758,15700000
0.8596719670164532,0.9577254772734918,0.0,0.062794680830591,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/27,0.1379310344827586,4700000
0.8729011592339759,0.9716651804755544,0.0,0.0939514654658122,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/05,0.4482758620689654,13580000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0840983007139695,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/25,0.3793103448275862,9900000
0.879768046764525,0.9426667507163772,0.072072072072072,0.0605623231915016,0,0,0.0,109,0.0625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/10/06,0.0344827586206896,15000000
0.8605471628460464,0.945673761970074,0.018018018018018,0.0250947789773492,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/11/08,0.3103448275862069,3800000
0.8924514130974899,0.9531324855713664,0.063063063063063,0.0591767218982737,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/19,0.1034482758620689,6260000
0.991810204129706,0.919866264319122,0.03003003003003,0.0623520581952543,1,1,0.05,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/18,0.1724137931034483,5500000
0.9885256872996706,0.9198886528116113,0.0435435435435435,0.0190905067066951,0,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/20,0.1379310344827586,2200000
0.8383506038034056,0.9370132696349353,0.039039039039039,0.0475338221426784,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/23,0.5172413793103449,7200000
0.8807224143527606,0.9628672964353592,0.036036036036036,0.0852529684583261,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/26,0.2068965517241379,9149412
0.8986421677612384,0.960123929208418,0.0105105105105105,0.120200912187518,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/16,0.3448275862068965,16000000
0.7856651106552306,0.8598563052106734,0.036036036036036,0.1499143621422935,0,1,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/08/15,0.0689655172413793,8500000
0.9222653559548064,0.944104338193494,0.0495495495495495,0.0622750803456305,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/02/27,0.1379310344827586,7000000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0355445220637761,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/05,0.1379310344827586,1450000
0.909575699195841,0.9553174012754866,0.0375375375375375,0.068818197563651,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/07,0.2413793103448275,6400000
0.9728029322922112,0.9276304909593128,0.006006006006006,0.0665473509997498,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/25,0.2068965517241379,10660000
0.9780697518105796,0.9275749935151332,0.0405405405405405,0.0816542539884148,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/24,0.2068965517241379,14000000
0.8549800996800059,0.9414826250315436,0.036036036036036,0.0461482208494505,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/02/16,0.1034482758620689,5800000
0.9673480534236488,0.9325155288547896,0.006006006006006,0.1062871658680214,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/06,0.9310344827586208,20320000
0.8461987139829716,0.9454061841975944,0.0,0.0806342974808998,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/01,0.2758620689655172,10950000
0.8157620757015707,0.9483755712435596,0.0,0.0444931970825395,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/21,0.1379310344827586,4120000
0.8558903905345687,0.9668546187293252,0.0,0.1012836056424763,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/30,0.2068965517241379,11370000
0.8848589625159207,0.95927326523449,0.036036036036036,0.0200334853645863,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/01,0.3793103448275862,3000000
0.9008166647845428,0.9492961900918928,0.042042042042042,0.0200142409021804,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/28,0.2758620689655172,4000000
0.9770352637857798,0.9453276480075984,0.0,0.1282835863980139,0,1,0.0,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/02/07,0.1034482758620689,14900000
0.8225888491811588,0.9110088478692157,0.0345345345345345,0.197082539499259,0,1,0.0,111,0.1875,0.1428571428571428,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.25,111/06/25,0.0344827586206896,16160000
0.8674788469641044,0.9401287135003892,0.057057057057057,0.061081923676462,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/07/18,0.1379310344827586,3800000
0.901327497152181,0.9455472594348108,0.057057057057057,0.0416450166464599,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/10/18,0.1379310344827586,3500000
0.9077245115156244,0.9588346870893432,0.0315315315315315,0.0509593364509362,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/12,0.2068965517241379,5100000
0.8725218424358445,0.9353109911019716,0.042042042042042,0.0662971729884725,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/14,0.2068965517241379,8550000
0.8627382890234685,0.9436783841129,0.0,0.0635259704020168,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/02,0.2068965517241379,8850000
0.8142867188748255,0.9515397358371978,0.0,0.0623135692704424,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,111/07/06,0.0,7400000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/06,0.9655172413793104,15300000
0.9769560643318584,0.927983050446862,0.015015015015015,0.1532821430633335,1,1,0.1,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,109/03/22,0.0689655172413793,20600000
0.862163080167079,0.9599643021599746,0.0375375375375375,0.0645651713719377,1,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/22,0.2068965517241379,3500000
0.9915440726005328,0.9138237834488016,0.0,0.0608125012027789,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/06,0.2068965517241379,11250000
0.9491496789962072,0.9376213294746236,0.021021021021021,0.0321767411427361,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/25,0.1724137931034483,6600000
0.88679891935098,0.9719869590719163,0.0525525525525525,0.0722244674095029,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/03/07,0.0344827586206896,16000000
0.8064223604054348,0.9834146978152845,0.0,0.0971268017627927,1,1,0.1,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/25,0.4827586206896552,5120000
0.8838647872463525,0.9428878458524964,0.0435435435435435,0.0208225083232299,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/15,0.1724137931034483,1300000
0.8855090394275749,0.9384003061677504,0.054054054054054,0.0798260300598502,0,0,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/04/23,0.1379310344827586,6800000
0.891419592279874,0.9341999689272312,0.069069069069069,0.0571175644208379,1,0,0.0,109,0.28125,0.0476190476190476,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.25,109/10/30,0.0344827586206896,10800000
0.8698465165436176,0.9627112301887202,0.0315315315315315,0.0479764447780151,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/06,0.1724137931034483,5180000
0.8700297857314183,0.935509064763714,0.0375375375375375,0.0702807767065027,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/19,0.2068965517241379,5700000
