longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8406592589933553,0.9842950782452852,0.039039039039039,0.0449550641802821,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/02/20,0.1379310344827586,2610000
0.8596974750407185,0.9458500123332598,0.018018018018018,0.0328310528645382,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/11/06,0.3103448275862069,5200000
0.7677079637488475,0.8707327554906996,0.0,0.0715894001501068,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/16,0.1379310344827586,7700000
0.9920166501498217,0.9160180022174096,0.045045045045045,0.0828474106575832,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/26,0.2068965517241379,12250000
0.8728709088445044,0.9557320098254678,0.018018018018018,0.0249215788156957,1,1,0.0,110,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/04,0.3103448275862069,3750000
0.9712372599018124,0.934290562850471,0.0585585585585585,0.0712045109019879,0,0,0.0,111,0.1875,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,111/11/19,0.0344827586206896,22100000
0.885608800514234,0.9732438266556862,0.0345345345345345,0.1102515251236456,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/05/14,0.1034482758620689,14400000
0.8917694790143855,0.959549790315684,0.021021021021021,0.0306949175374785,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/07/18,0.2758620689655172,2830000
0.8025978236386493,0.9939877950867596,0.0,0.1181609991724881,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.2758620689655172,13740000
0.8810385619395902,0.9744560963693408,0.0,0.0881396378192175,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/13,0.3103448275862069,10660000
0.8965439585410877,0.9675775615777836,0.0195195195195195,0.0204953524623289,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/13,0.2068965517241379,4450000
0.8992479069111425,0.9549967101529936,0.012012012012012,0.0753998037064834,1,1,0.05,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/17,0.3448275862068965,9750000
0.8771420270266219,0.9466910126569914,0.0075075075075075,0.0540192059734811,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/19,0.3448275862068965,9980000
0.8962071447714663,0.9579294029336404,0.0405405405405405,0.1019956507514962,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/11/04,0.3793103448275862,9200000
0.8445793972730655,0.9388009841464608,0.042042042042042,0.064122548736601,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/13,0.2068965517241379,6800000
0.8339587837339479,0.927496368568164,0.0405405405405405,0.1528780093528087,0,0,0.0,110,0.125,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,110/10/08,0.0689655172413793,17500000
0.8679578285592982,0.963703288837447,0.0465465465465465,0.0650462829320862,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,112/02/26,0.1724137931034483,9380000
0.938048857791074,0.9400140373857367,0.0,0.0441852856840444,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/13,0.1379310344827586,6310000
0.8069772505822641,0.9962716329077814,0.0555555555555555,0.0440698189096087,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/18,0.1379310344827586,2000000
0.9734244660502328,0.92008834631417,0.045045045045045,0.0951638665973866,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,110/01/20,0.0689655172413793,16500000
0.9007369584869308,0.963806959681591,0.0255255255255255,0.1546484998941554,0,0,0.0,110,0.1875,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,110/05/16,0.1379310344827586,19700000
0.8475762804972362,0.9464319455139468,0.0,0.0813078536651078,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/06,0.1379310344827586,10900000
0.8445793972730655,0.9388009841464608,0.042042042042042,0.0646229047591555,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/15,0.2068965517241379,5400000
0.8699318505002793,0.9427313740561304,0.039039039039039,0.0769970940861766,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/14,0.3793103448275862,10750000
0.9736541770705855,0.9368485486291718,0.0,0.0044069818909608,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.125,111/03/07,0.0,17410000
0.8307615477907291,0.9872367172955164,0.0645645645645645,0.0652194830937397,0,0,0.0,112,0.1875,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,112/05/17,0.0344827586206896,6500000
0.9621000459553954,0.9335191711540424,0.0135135135135135,0.0717048669245424,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/09,0.3793103448275862,11890000
0.8747592683729977,0.9551699588356576,0.0195195195195195,0.0203413967630814,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,112/02/08,0.3448275862068965,4900000
0.8990775825122341,0.9563198591730142,0.036036036036036,0.0631410811538979,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/02,0.3793103448275862,5500000
0.892353149517163,0.9643684067190392,0.0615615615615615,0.0483613340261339,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/20,0.1034482758620689,8000000
0.9713499751145208,0.931125961705714,0.0,0.0887554606162076,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/10,0.7931034482758621,13400000
0.870368050311356,0.9386847420026712,0.0285285285285285,0.068837442026057,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/05,0.2068965517241379,5250000
0.9514341619148184,0.9410174405000404,0.0,0.0436079518118661,0,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/03/06,0.1034482758620689,5350000
