longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8090707040253733,0.978343366099093,0.0,0.062429036044878,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/03,0.4827586206896552,5680000
0.9330644729093364,0.9441047487958903,0.0345345345345345,0.0759386486538498,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/07,0.3793103448275862,10000000
0.8808483287443778,0.9327430954138548,0.075075075075075,0.0593114331351153,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/09/18,0.0344827586206896,12500000
0.8760473658305443,0.9458638509401248,0.012012012012012,0.0434924850374304,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/03/04,0.3448275862068965,7000000
0.875751292324253,0.9743119804575392,0.0,0.090987818255297,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/26,0.3103448275862069,9110000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.1052287204356946,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/07,0.9655172413793104,18200000
0.9681033488145374,0.9336181375923864,0.009009009009009,0.1104247252852991,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/31,0.9310344827586208,21920000
0.8267951265013096,0.8904014723256068,0.0,0.0837326559282566,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/25,0.1724137931034483,8720000
0.8545263322841379,0.9426072349121916,0.0,0.1112137482439428,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/22,0.3793103448275862,11500000
0.9627985101312504,0.933254499084942,0.0,0.0384119469622616,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/31,0.2068965517241379,5490000
0.9020622472346248,0.9511267117382936,0.021021021021021,0.0172430383157246,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/28,0.1724137931034483,2325000
0.8499160160754684,0.8878818965890822,0.0345345345345345,0.0146835248157342,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/19,0.1034482758620689,700000
0.8769131177991198,0.9095097633235874,0.0585585585585585,0.0494775128456786,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/04/18,0.0344827586206896,6800000
0.9625530399710556,0.9328024266798388,0.003003003003003,0.170910070627177,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/26,0.7931034482758621,23500000
0.9019639097998606,0.8977696543614506,0.036036036036036,0.0470911995073417,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/17,0.1379310344827586,4760000
0.8629035934013984,0.9522679952350152,0.0405405405405405,0.0616977464734522,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/28,0.2068965517241379,6500000
0.9675174813824584,0.9293509257733596,0.009009009009009,0.1003598714469911,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/20,0.7241379310344828,24500000
0.8697451659382693,0.9384420474602528,0.009009009009009,0.1016684948905952,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/10,0.4827586206896552,12880000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0654119277177992,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/13,0.4137931034482758,7700000
0.8069287316590135,0.9664341997890276,0.0,0.141696976694956,1,1,0.0,108,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,108/05/31,0.1034482758620689,11900000
0.9815419052782488,0.9221607410168068,0.0075075075075075,0.0607162788907491,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,109/10/12,0.2413793103448275,10720000
0.8718811349191924,0.9723817417115406,0.0,0.0950868887477628,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/23,0.4137931034482758,11200000
0.8826158707952345,0.94994459747598,0.0195195195195195,0.0245559340299828,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/12/13,0.2413793103448275,3800000
