longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9017641405236247,0.9369907819585316,0.054054054054054,0.0549044512441544,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/05/22,0.1379310344827586,5700000
0.8504448778540166,0.8871873356609044,0.0345345345345345,0.0170698381540711,0,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,1,0,0,0,0,0.125,110/12/25,0.1379310344827586,800000
0.9262493297582068,0.9409288987934588,0.0,0.0706464214922156,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,105/12/16,0.0344827586206896,14200000
0.8946586437712654,0.9586459586756816,0.0195195195195195,0.0732059349922059,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/30,0.9310344827586208,12300000
0.8174399440281661,0.9513201088892238,0.0,0.0909300848680792,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/03,0.2413793103448275,7330000
0.8823323884377601,0.9044604226096452,0.0,0.0848873236726132,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/07/15,0.1724137931034483,19980000
0.9163345023777936,0.9584493949904244,0.012012012012012,0.0994938706387237,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/09,0.4482758620689654,11980000
0.9224013052097462,0.9181260153929608,0.0015015015015015,0.1360775936724207,0,0,0.0,109,0.3125,0.0476190476190476,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.5,109/11/21,0.1034482758620689,22000000
0.9691788651405772,0.9302329485119714,0.0,0.064796104920809,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/18,0.9655172413793104,7480000
0.8804821603139033,0.9505066465604024,0.0345345345345345,0.1230106036987856,1,1,0.1,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/03,0.2068965517241379,16880000
