longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8398624916481481,0.9346980818484631,0.0,0.08594576910494,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,104/03/03,0.4827586206896552,7030000
0.8550127307143214,0.950193507329189,0.0315315315315315,0.0778438504320381,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/16,0.6551724137931035,4800000
0.9691788651405772,0.9302329485119714,0.0,0.1447376017550949,1,1,0.1,108,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/15,0.9655172413793104,18810000
0.9712357987086476,0.9259214811592572,0.006006006006006,0.2143255778149837,1,1,0.15,106,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,106/07/17,0.7586206896551725,19500000
0.8435483832513455,0.9846155026368706,0.0105105105105105,0.076208071127533,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/16,0.2413793103448275,11550000
0.9224159146002364,0.947379190368938,0.0,0.0604468564170659,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/10/15,0.1379310344827586,4200000
0.9433916556469626,0.9373787600104748,0.0405405405405405,0.0795181186613551,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/22,0.3103448275862069,15500000
0.9701596122530418,0.9248519766954146,0.027027027027027,0.0573484979697092,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/02/10,0.4137931034482758,7100000
0.8958444790138458,0.9701576573077696,0.033033033033033,0.069145353424552,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/05/18,0.3103448275862069,6200000
0.8463501931110216,0.9447225899464512,0.0,0.1263976290822316,1,1,0.0,104,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,104/08/06,0.1034482758620689,14200000
0.8812496513193082,0.9663627528074096,0.033033033033033,0.0786136289282758,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/07/11,0.2068965517241379,5800000
0.9731799335194466,0.9246974362936592,0.015015015015015,0.0749379366087408,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/08,0.4137931034482758,8580000
0.8564742600912041,0.9368187331963398,0.039039039039039,0.0346785212555087,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/12/25,0.2068965517241379,2150000
0.8618550815351398,0.9360810014200034,0.0405405405405405,0.0706464214922156,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/09,0.1379310344827586,4300000
0.886982196184789,0.9368016614848678,0.066066066066066,0.0870811923868906,1,0,0.0,107,0.125,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.375,107/07/21,0.0689655172413793,15250000
0.979974019317808,0.9173863909588142,0.0,0.0730327348305525,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/04,0.7241379310344828,10060000
0.9815031300062742,0.9179375912599036,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/29,0.6551724137931035,12700000
0.920489437688076,0.95191095852687,0.0,0.091334218578604,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/22,0.4827586206896552,11680000
