longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.7880471923886034,0.7526233280504471,0.1826923076923077,0.0648451293302936,1,1,0.0588235294117647,104,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.1520480428181029,5660000
0.559927113763024,0.8614530762927757,0.2211538461538461,0.0550060851231594,1,1,0.0,107,0.0454545454545454,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.2756257430292574,5300000
0.759738606207975,0.6938009221449875,0.1538461538461538,0.0800322254409571,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.781266731843175,13000000
0.533079201929695,0.5796645396131908,0.0192307692307692,0.0857916659524503,1,1,0.0588235294117647,104,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.0576766540000897,9500000
0.8293134645141436,0.7139608245200293,0.0769230769230769,0.0833233343046675,1,1,0.0588235294117647,105,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.1156906851076157,8990000
0.4006341158240047,0.3936312576763612,0.0096153846153846,0.1163715524777593,1,1,0.1176470588235294,106,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.2314731194757839,17050000
0.8414026432944866,0.6152089729912404,0.0,0.0627710450984761,1,0,0.0588235294117647,107,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.1624355015524012,7980000
0.727101857148682,0.8472873885789909,0.0,0.0555888856511081,1,1,0.0588235294117647,106,0.0454545454545454,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,0.2218669501170032,5400000
0.540343052975004,0.6701288828892871,0.2115384615384615,0.0486981264677145,1,1,0.0,105,0.0681818181818181,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.0655172886656255,5450000
0.5708578625908558,0.7525529524558578,0.0,0.1088979927664169,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.8928571428571428,0.336248727629961,23580000
