longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.90736171879351,0.021021021021021,0.0070614189460981,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,4880000
0.8812210299301171,0.021021021021021,0.0121932823813354,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9450000
0.8951104797655489,0.0435435435435435,0.005025015084473,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,3700000
0.8738366921490694,0.045045045045045,0.0214733759050683,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,8500000
0.8603199461933002,0.0225225225225225,0.0160398230088495,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,16700000
0.8100223071496657,0.0,0.0124981144408688,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11100000
0.856248228010287,0.0435435435435435,0.0093932270716009,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,7700000
0.849186805044809,0.0645645645645645,0.0102668694690265,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,11900000
0.8918045390011571,0.039039039039039,0.0121210026146419,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9800000
0.9277408230119306,0.0,0.0153044549477071,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6300000
0.936576116527732,0.0315315315315315,0.0134251810136765,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12000000
0.8767792098235816,0.024024024024024,0.0148079243765084,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15300000
0.9735381982181082,0.0,0.016599205551086,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,25500000
0.884985949369792,0.0435435435435435,0.0142925382139983,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,13140000
0.9046659330572596,0.0,0.0052387117860016,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6400000
0.8827779501289399,0.036036036036036,0.014531375703942,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,12680000
0.9125991784463848,0.036036036036036,0.0047107552292839,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,4800000
0.7670477154055391,0.0,0.0110116653258246,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8200000
0.7677079637488475,0.0,0.0116810388173773,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8800000
0.8185213498922792,0.0,0.0115679052695092,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,11300000
0.963194687004659,0.0135135135135135,0.0144842367256637,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,22220000
0.8688209302058283,0.0255255255255255,0.0025140788415124,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,2500000
0.862012345165482,0.039039039039039,0.0042613636363636,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3150000
0.8983374825695023,0.039039039039039,0.0164012218423169,0.05,0.125,0.1428571428571428,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,14300000
0.920716309163396,0.0195195195195195,0.0110745172968624,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,15000000
0.8936554408199129,0.057057057057057,0.0163352272727272,0.0,0.21875,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,5600000
0.8536972329584955,0.0135135135135135,0.0093303751005631,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11900000
0.8947244335826383,0.0495495495495495,0.0138902855993563,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7650000
