longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8137819579295069,0.0,0.0144245273531777,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7200000
0.8801389963373083,0.0,0.0130040728077232,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8850000
0.9854099023881986,0.0255255255255255,0.0149964802896218,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,24200000
0.9691788651405489,0.0,0.0139971339501206,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10070000
0.961231756372058,0.0,0.0171114491150442,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,24090000
0.9330644729093364,0.0345345345345345,0.0134723199919549,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9000000
0.9691788651405489,0.0,0.009820620474658,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7030000
0.8098732767329011,0.003003003003003,0.0146696500402252,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7220000
0.8800941049243249,0.0,0.0152447455752212,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,9250000
0.8398624916481765,0.009009009009009,0.0128249446902654,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,9200000
0.9111991811774942,0.072072072072072,0.0119355893000804,0.0,0.1875,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,12000000
0.9307801376313024,0.039039039039039,0.0091481043845534,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,8450000
0.899247906911171,0.0135135135135135,0.0065617457763475,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,7370000
0.842005860771593,0.045045045045045,0.0101725915124698,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8750000
0.9032121898212324,0.036036036036036,0.0125201126307321,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,5600000
0.8586096669110077,0.0,0.020593448310539,0.0,0.125,0.0952380952380952,0.0571428571428571,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,15680000
0.8521107159320422,0.015015015015015,0.0138965707964601,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7800000
0.973141725417122,0.0,0.0041670856798069,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,3850000
0.8828262758376013,0.0435435435435435,0.0021306818181818,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1010000
0.9681033488145374,0.0045045045045045,0.0190347194288012,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,17000000
0.9139075810256828,0.0,0.0058232351166532,0.0,0.28125,0.0476190476190476,0.0857142857142857,0,1,0,0,1,1,1,1,0.125,0.0,16800000
0.8823153162058475,0.03003003003003,0.0239214601769911,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,14680000
0.8758386069166875,0.0045045045045045,0.0108796761866452,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8900000
0.848311967045845,0.006006006006006,0.0123944086886564,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,12290000
0.8132494833908765,0.0105105105105105,0.0141102674979887,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12000000
0.8930684150277841,0.0315315315315315,0.0169008950120675,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8330000
0.8800941049243249,0.0,0.0123064159292035,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7200000
0.96751748138243,0.009009009009009,0.0129349356395816,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,19260000
0.8710938023878043,0.0315315315315315,0.0064706104183427,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,2800000
0.8730972633222791,0.0735735735735735,0.0123189863234111,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10000000
0.81049387085082,0.021021021021021,0.0027874849155269,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,1520000
