longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8025583276644568,0.0135135135135135,0.010367432622687,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,8700000
0.8603199461933002,0.021021021021021,0.0103328640386162,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10300000
0.8998381863700615,0.075075075075075,0.010109739541432,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,21500000
0.8523710616489666,0.0315315315315315,0.0076553700724054,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3400000
0.8544787194438754,0.0705705705705705,0.0094529364440868,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7500000
0.8323654830397516,0.0,0.0300620977473853,0.0,0.15625,0.0952380952380952,0.0285714285714285,1,0,0,0,0,0,0,0,0.25,0.0689655172413793,20000000
0.9003253073150859,0.012012012012012,0.004220509855189,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5800000
0.8025978236386209,0.0,0.0180825120675784,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,12280000
0.901340481681416,0.042042042042042,0.0056503921962992,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.9698010057595924,0.039039039039039,0.007639657079646,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9000000
0.8776803614067887,0.036036036036036,0.0224067276749798,0.0,0.15625,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,20500000
0.8820416839931511,0.036036036036036,0.0185319036604987,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,16400000
0.8530865146588553,0.03003003003003,0.0210302695092518,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,7600000
0.9750488239001244,0.036036036036036,0.0107822556315366,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,12200000
0.9947170147091526,0.0465465465465465,0.006002363234111,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,4900000
0.9330644729093364,0.036036036036036,0.013412610619469,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15150000
0.8536972329584955,0.012012012012012,0.0132303399034593,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12720000
0.8965439585410877,0.0195195195195195,0.003962816773934,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,4300000
0.8969346000183975,0.051051051051051,0.019559533386967,0.0,0.1875,0.1904761904761904,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,17000000
0.8839276621108354,0.003003003003003,0.0112096490345937,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9200000
0.8572597550991077,0.048048048048048,0.0255021872485921,0.0,0.1875,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22500000
0.868774020309246,0.045045045045045,0.00959121078037,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5250000
0.8732600447084167,0.0,0.0130574969831053,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,15660000
0.8823323884377885,0.0,0.0123755530973451,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,22000000
0.8557000287437404,0.042042042042042,0.0103422918342719,0.0,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6500000
