longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8435483759195108,0.0,0.0199209322204344,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,10500000
0.9222653559548348,0.0495495495495495,0.0104648531777956,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.8523138541421531,0.0,0.0244431315366049,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,17000000
0.8655801572349731,0.0315315315315315,0.0138525744167337,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6530000
0.8583026716061966,0.012012012012012,0.0227932672968624,0.0,0.15625,0.0476190476190476,0.0571428571428571,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,21600000
0.8207582338231987,0.015015015015015,0.032943860619469,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.375,0.0689655172413793,22800000
0.8060415433893411,0.0,0.0129852172164119,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7750000
0.9740853664468148,0.006006006006006,0.0088118463395012,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8300000
0.951754911856483,0.006006006006006,0.0160115396218825,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,7000000
0.8885496209528583,0.0015015015015015,0.0293330148833467,0.1,0.125,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,22580000
0.8710938023878043,0.0375375375375375,0.0029446148431214,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,2500000
0.8121743704534481,0.0,0.0109865245374094,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,4820000
0.8395642444159819,0.0,0.0208574265888978,0.0,0.125,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13880000
0.8626843504959254,0.0015015015015015,0.0057289571600965,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4250000
0.9713499751144924,0.0,0.0101725915124698,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7150000
0.8064223604054348,0.0,0.0123221289219629,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,5950000
0.8810217083989187,0.0165165165165165,0.020565164923572,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,9500000
0.8936205228967253,0.045045045045045,0.0058515185036202,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5200000
0.8435483759195108,0.0,0.0168097596540627,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7900000
