longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9791071127447992,0.0195195195195195,0.0032305913113435,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,5500000
0.96751748138243,0.0075075075075075,0.0124446902654867,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,18700000
0.8419946883869045,0.0495495495495495,0.0125106848350764,0.0,0.21875,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14380000
0.8683278087383997,0.066066066066066,0.0149430561142397,0.0,0.15625,0.1428571428571428,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,18000000
0.8959951535986193,0.0135135135135135,0.0158889782783588,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,12800000
0.9003253073150859,0.0105105105105105,0.0040256687449718,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5100000
0.8831576046630119,0.024024024024024,0.015307597546259,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,12500000
0.8293219884136249,0.0,0.0174665627514078,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,16740000
0.850444877854045,0.0375375375375375,0.0028283386967015,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,1250000
0.8820961344557645,0.0435435435435435,0.0072185488736926,0.0,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4100000
0.8994017525535583,0.0375375375375375,0.009820620474658,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7500000
0.8499160160754684,0.033033033033033,0.0030231798069187,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,800000
0.8946374870645855,0.0555555555555555,0.0080733356798069,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.8490131733197472,0.0,0.0132240547063555,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.125,0.0,10000000
0.8586452755664595,0.0195195195195195,0.0217656375703942,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16500000
0.8839696438558065,0.0255255255255255,0.0224130128720836,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,23680000
0.8576183226044236,0.018018018018018,0.0215676538616251,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22800000
0.850444877854045,0.036036036036036,0.0027874849155269,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,850000
0.9019639097998606,0.036036036036036,0.0113259251810136,0.05,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,4400000
0.8710938023878043,0.0345345345345345,0.0033091562751407,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,1750000
0.8959961514046313,0.0375375375375375,0.0095315014078841,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,8800000
0.8725218424358445,0.042042042042042,0.010826252011263,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8550000
0.809285638349678,0.0105105105105105,0.0082807471842316,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,5700000
