longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8558903905345687,0.0,0.0158889782783588,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,16500000
0.9019639097998606,0.036036036036036,0.011373064159292,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4650000
0.85969747504069,0.0195195195195195,0.0054304102976669,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7600000
0.8994017525535583,0.039039039039039,0.0042047968624296,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,4500000
0.8074905964871277,0.0285285285285285,0.0176488334674175,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10000000
0.8777790617409948,0.06006006006006,0.0111467970635559,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8950000
0.8814546687061693,0.0,0.0127998039018503,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,17750000
0.8695223932728879,0.0375375375375375,0.0124981144408688,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7300000
0.8988096475460452,0.0405405405405405,0.0137488686645213,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,12200000
0.9618360092282215,0.039039039039039,0.0057069589702333,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6000000
0.977351626962104,0.0195195195195195,0.014732502011263,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,22300000
0.8841504048633055,0.0465465465465465,0.0104648531777956,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8500000
0.8551099529481974,0.018018018018018,0.0177242558326629,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,15800000
0.8820416839931511,0.036036036036036,0.0112127916331456,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,10000000
0.9931302905364704,0.0345345345345345,0.0202226216814159,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,21600000
0.9054169851346784,0.0,0.0098866150442477,0.0,0.15625,0.0476190476190476,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7000000
0.8144187596352026,0.0,0.0072405470635559,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.125,0.0,8100000
0.8064223604054348,0.0,0.0130040728077232,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,9100000
0.8812757093578512,0.009009009009009,0.0142108306516492,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,14650000
0.8712656399908951,0.0345345345345345,0.0131486323411102,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,9600000
0.8514099919180467,0.0615615615615615,0.0090852524135156,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,11700000
0.8435483832513455,0.0075075075075075,0.0124446902654867,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,10900000
0.859459082294336,0.0,0.0290784644006436,0.0,0.15625,0.0952380952380952,0.0571428571428571,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,23550000
0.8929782461497098,0.0495495495495495,0.0096697757441673,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6050000
0.9380488577910456,0.057057057057057,0.0075485217216411,0.0,0.125,0.0476190476190476,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9100000
0.883864787246381,0.0465465465465465,0.0030326076025744,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,1447262
0.8739376261601421,0.0405405405405405,0.045322556315366,0.0,0.25,0.0952380952380952,0.0761904761904762,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,23000000
0.8534820924107294,0.0,0.0123629827031375,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9200000
0.8946586437712938,0.0225225225225225,0.0090821098149637,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,7100000
