longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9736541770705855,0.0,0.0003865396218825,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.125,0.0,15410000
0.8065117424952177,0.0465465465465465,0.015021621078037,0.0,0.125,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10000000
0.884173380174758,0.0,0.0193709774738535,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,23800000
0.8758823614268749,0.0435435435435435,0.0023695193081255,0.0,0.03125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3100000
0.9762764212119636,0.0195195195195195,0.0055529716411906,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,5000000
0.8744166029861162,0.0195195195195195,0.0213445293644408,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8620689655172414,19000000
0.85969747504069,0.018018018018018,0.0053612731295253,0.05,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5700000
0.8711328225047907,0.009009009009009,0.022403585076428,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,18500000
0.8946586437712938,0.0225225225225225,0.0090883950120675,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,12340000
0.8793807070689468,0.024024024024024,0.0134817477876106,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6375000
0.8820416839931511,0.0345345345345345,0.0148864893403057,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,12050000
0.8642709922847587,0.003003003003003,0.034122335076428,0.0,0.125,0.1428571428571428,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,25380000
0.8828706214488591,0.003003003003003,0.0149273431214802,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,17000000
