longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9020622472346248,0.9511267117382936,0.024024024024024,0.0155880145488135,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,2250000
0.8909372381886556,0.9636735657543234,0.0,0.0258838019359929,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,3630000
0.9759167790402898,0.9230212276459824,0.0195195195195195,0.0634682370147989,1,1,0.1,112,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,10000000
0.8949394479647594,0.966044709380622,0.0,0.0469757327329061,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,5000000
0.8084738213467801,0.9911668855761776,0.0225225225225225,0.0716278890749186,1,1,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,8000000
0.9675174813824584,0.9293509257733596,0.0105105105105105,0.0790370071012066,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,17596.63,21500000
0.8107938322686152,0.994453439768158,0.0285285285285285,0.0595616111463926,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,7500000
0.7741445296587699,0.8691805086766813,0.0105105105105105,0.0974924465485056,0,1,0.0,112,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,10300000
0.881559145288378,0.94856614887167,0.042042042042042,0.0366414564209148,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,3800000
0.969517121748737,0.9207722270481185,0.039039039039039,0.0873313703981679,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,15580000
0.9330644729093364,0.9441047487958903,0.0375375375375375,0.0834055000673556,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,14800000
0.8711246592175144,0.9356746489806618,0.0435435435435435,0.0866963031387718,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,15000000
0.8888195454003665,0.9716012952418184,0.039039039039039,0.0504012470411639,1,1,0.0,112,0.09375,0.1428571428571428,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,3876000
0.894360031025144,0.94808261153986,0.015015015015015,0.1068837442026057,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,17596.63,23960000
0.8499160160754684,0.8878818965890822,0.0375375375375375,0.0183207282104574,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,17596.63,800000
0.9003253073150574,0.9509170326797544,0.012012012012012,0.0262302022592998,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,6200000
0.9422212994368522,0.9294507469542772,0.0315315315315315,0.0208225083232299,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,4100000
0.8536898012089296,0.8891176499708848,0.033033033033033,0.1531474318264919,0,0,0.0,112,0.40625,0.0476190476190476,0.1428571428571428,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,19000000
0.960665419795646,0.9346770069657602,0.0105105105105105,0.0783826953794045,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,17500000
0.7673248429976525,0.8756504255020232,0.0,0.0769008717741469,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,8100000
0.770058463049935,0.8780001437803726,0.0585585585585585,0.0435694628870542,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,1300000
0.8498410860158288,0.9173446491358987,0.06006006006006,0.0501318245674807,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,17596.63,13750000
0.9049677953356364,0.9589557275939632,0.0135135135135135,0.107422589149972,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2413793103448275,17596.63,21560000
0.8912583637173555,0.9632987098857058,0.0,0.0463021765486981,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,5800000
0.8098732767329011,0.9889840880854308,0.006006006006006,0.0899101283605642,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,13880000
0.8898782309394164,0.9681611976027008,0.042042042042042,0.067817485518542,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,8880000
0.9225294138418008,0.9458685732598404,0.0,0.0277120258645574,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,4480000
0.8099313196147477,0.9874183494186966,0.009009009009009,0.0720127783230375,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,10200000
0.9713499751145208,0.931125961705714,0.003003003003003,0.0638146373381059,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,17596.63,17680000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0173585050901603,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,2260000
0.8742381838899576,0.9387735837681852,0.0345345345345345,0.0315994072705579,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17596.63,5800000
0.8064223604054348,0.9834146978152845,0.0,0.0754575370937012,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,8750000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0155880145488135,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,2100000
0.8982104549512542,0.9517217407244268,0.039039039039039,0.0258068240863691,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,4400000
0.9913005806328954,0.9200096667891238,0.042042042042042,0.028847449146508,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,4850000
