longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9377465626691616,0.0165165165165165,0.1506648961761253,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,19100000
0.9694984069526812,0.0375375375375375,0.0695302426726709,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,6680000
0.9166751608908612,0.0,0.1186228662702307,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10150000
0.8090707040253733,0.0,0.0637569039508881,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,5700000
0.8025978236386493,0.0,0.0591959663606797,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,7250000
0.9623829013514182,0.0,0.064776860458403,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8500000
0.8185231246484364,0.0045045045045045,0.0694340203606412,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,4845000
0.8812568291627088,0.0,0.1321902122664203,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,18330000
0.8457453641420329,0.0,0.0711082885899582,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7600000
0.8078494134420566,0.0,0.0755537594057309,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,9170000
0.8707946179458474,0.03003003003003,0.0847526124357716,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,5600000
0.9391250001991692,0.0345345345345345,0.0823662990974347,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,12100000
0.9236626146163188,0.0315315315315315,0.0210534418721013,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2068965517241379,2330000
0.8710103113573382,0.015015015015015,0.0243634894059234,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.3103448275862069,3180000
0.8121374067968077,0.0,0.0692415757365818,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,6000000
0.8090707040253733,0.0,0.082250832322999,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8200000
0.8820416839931227,0.0285285285285285,0.0898139060485345,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,7600000
0.9773516293293484,0.0075075075075075,0.1241267825183303,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,15400000
0.920489437688076,0.0,0.0897369281989107,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,9920000
0.869100910743299,0.033033033033033,0.0336970536728056,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,2700000
0.8398624916481481,0.0,0.0785366510786521,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6310000
0.8850540829394618,0.0555555555555555,0.1721802051459692,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,17000000
0.8419630676651764,0.0,0.0570983199584319,0.05,0.09375,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,5600000
0.9391250001991692,0.033033033033033,0.079903007909474,0.0,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,9700000
0.8545263322841379,0.0,0.1121759713642399,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,11150000
0.8099651721745147,0.0,0.0607355233531551,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,4750000
0.9832404088226384,0.03003003003003,0.0648730827704328,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.5862068965517242,6000000
0.9751051049629212,0.0135135135135135,0.0951253776725747,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,False,0,0,0,0,0.125,0.4827586206896552,11300000
0.9537943520634258,0.0,0.089987106210188,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,8150000
0.8802162065837251,0.024024024024024,0.0204183746127051,0.0,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,3100000
0.906121386647385,0.009009009009009,0.0253642014510324,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2413793103448275,2600000
0.8185213498922792,0.0,0.074533802898216,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,12500000
0.8541268960461252,0.0,0.0377191463156476,0.05,0.0625,0.0476190476190476,0.0952380952380952,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7500000
0.8064223604054348,0.0,0.0971652906876046,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7180000
0.8857910592425071,0.0,0.0704732213305621,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7000000
0.8545263322841379,0.0,0.0728210457440871,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,7280000
0.8708083527483552,0.0015015015015015,0.139676308142332,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,19000000
0.9751051049629212,0.006006006006006,0.0952793333718222,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,12700000
0.9650053468410532,0.048048048048048,0.0994938706387237,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,22500000
0.8388639989193507,0.0285285285285285,0.0576756538306102,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,2940000
0.9712357987086476,0.0015015015015015,0.1762600311760291,0.1,0.125,0.0952380952380952,0.0285714285714285,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,18230000
0.9030213810531508,0.0405405405405405,0.0949906664357331,0.0,0.09375,0.1904761904761904,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,19000000
0.8697055201633361,0.0,0.0411061716990935,0.0,0.0625,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,2400000
0.9003253073150574,0.009009009009009,0.0246521563420125,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,4120000
0.8076600708910746,0.0,0.1294959875295883,0.05,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,9270000
0.8497349406889896,0.0,0.0921617304620595,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,9710000
0.8833957459787598,0.063063063063063,0.0864846140523064,0.0,0.21875,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,12000000
