longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8062380122662773,0.0,0.1165829532552008,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,12920000
0.8710938023878043,0.036036036036036,0.0210919307969131,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,1860000
0.8994017525535583,0.033033033033033,0.0635837037892346,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6600000
0.9478092070021092,0.0,0.1674460673941073,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,22300000
0.9773146578769456,0.0165165165165165,0.0418951946577372,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.4137931034482758,4820000
0.8604771405125291,0.0,0.0708773550410869,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7800000
0.8398624916481481,0.003003003003003,0.0958181783191886,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8400000
0.8697261731695676,0.003003003003003,0.113157438946943,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10500000
0.8551099529481974,0.009009009009009,0.1100013471123684,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,8200000
0.8075307442336737,0.042042042042042,0.0620056578719473,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6200000
0.985127461826437,0.0,0.0911225294921386,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,12420000
0.8697261731695676,0.003003003003003,0.1109635702326655,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11300000
0.9673291769278194,0.0015015015015015,0.1611916171121759,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,20200000
0.9947906812362248,0.0225225225225225,0.0215345534322498,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.1034482758620689,2090000
0.9094816967686654,0.036036036036036,0.1899043550218424,0.0,0.21875,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,18000000
0.8885496209528867,0.0015015015015015,0.179627812097069,0.1,0.09375,0.0952380952380952,0.0285714285714285,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,22000000
0.8407329667410863,0.0,0.1002828935973673,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,11000000
