longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9789940046936748,0.0,0.0789792737139888,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,11410000
0.8706544312677806,0.0,0.0659507726651656,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8400000
0.7803551504346444,0.0015015015015015,0.1422550661047283,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,9600000
0.951754911856483,0.009009009009009,0.1052672093605065,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9600000
0.9409372957406674,0.0,0.0386621249735388,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,6700000
0.985127461826437,0.0,0.0796335854357908,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,11980000
0.920489437688076,0.0,0.0923734195485249,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10900000
0.8099651721745147,0.0,0.0596193445336104,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,4700000
0.9042504507604008,0.0225225225225225,0.0202066855262398,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,3800000
0.8744166029861162,0.0135135135135135,0.0734176240786713,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8620689655172414,7800000
0.8942428116584438,0.06006006006006,0.0713007332140176,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,15200000
0.9186393346864749,0.0,0.0652002386313338,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7570000
0.8711328225048192,0.006006006006006,0.1589400150106806,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,17380000
0.8900176988300643,0.0,0.1443142235821642,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,24200000
0.920489437688076,0.0,0.0963762677289609,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11650000
0.954416873955779,0.0,0.0959913784808421,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12200000
0.8581350186825887,0.03003003003003,0.1385023959355695,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8800000
0.9755975039953456,0.0,0.0795181186613551,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9830000
0.9681033488145374,0.0075075075075075,0.1355002598002424,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,20500000
0.9690087369014576,0.003003003003003,0.1826876816196139,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,20800000
0.9019639097998606,0.0345345345345345,0.0623328137328483,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,3950000
0.8627529283502327,0.0585585585585585,0.0626022362065315,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6300000
0.8523710616489382,0.0285285285285285,0.0355060331389642,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,1520000
0.8101605528065647,0.0345345345345345,0.1528972538152146,0.1,0.125,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,7600000
0.9691788651405772,0.0,0.0857148355560687,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10400000
0.8866865369239747,0.0435435435435435,0.0948751996612974,0.0,0.21875,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14350000
0.8725591402196926,0.0225225225225225,0.0255951349999037,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,2880000
0.8735434592109925,0.0,0.0954140446086638,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11700000
0.8800941096038173,0.0045045045045045,0.0750341589207705,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,13500000
0.8878767786148671,0.0285285285285285,0.1562650347362546,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,16800000
0.8522239776893343,0.012012012012012,0.061101168138868,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,4650000
0.8383506038034056,0.0375375375375375,0.0475723110674903,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,7020000
0.9612317563720296,0.0,0.1047091199507341,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,24100000
0.8796412232119053,0.0,0.0572907645824913,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6480000
0.8517299970187935,0.0,0.0569828531839963,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9200000
0.9673291769278194,0.0,0.1055751207590015,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,13950000
0.8985527742369186,0.0015015015015015,0.0903335065334949,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,10500000
0.8711139412263265,0.003003003003003,0.115505263360468,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,13500000
0.988505652348124,0.03003003003003,0.1102322806612397,0.0,0.15625,0.0952380952380952,0.0571428571428571,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,17000000
0.9019639097998606,0.0315315315315315,0.0860612358793757,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.8820416839931227,0.036036036036036,0.1307468775859746,0.05,0.15625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,17500000
0.8763483049511649,0.0,0.0817697207628505,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9250000
0.8853961908473593,0.0705705705705705,0.0764967380636221,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10200000
0.8767520787384058,0.003003003003003,0.061447568462175,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,12800000
0.8708790301365354,0.033033033033033,0.0457440871389257,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3280000
0.8372823826485956,0.0,0.1108673479206358,0.0,0.1875,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12700000
0.8928260765249831,0.0615615615615615,0.0525758712930354,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.934856905386738,0.0585585585585585,0.0484575563381636,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6950000
0.8767520787384058,0.0,0.061447568462175,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,6220000
0.9725018658415934,0.0,0.1163520197063295,0.1,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,11200000
0.8793676041130425,0.003003003003003,0.1495294728941747,0.1,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.896551724137931,25000000
