longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8078638526117743,0.9133863063436573,0.0315315315315315,0.0193898330651649,1,0,0.0,105,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,5500000
0.8355977635924603,0.9849003273207656,0.0,0.0165897777554304,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9120000
0.9627985101312504,0.9332544990849456,0.0,0.0062726267095736,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5490000
0.901530334363258,0.9626382464353362,0.0,0.0223972998793242,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,13310000
0.8206166049565411,0.991820975390187,0.0,0.0216902152051488,0,1,0.0,110,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16300000
0.8731252756383583,0.9367555678698024,0.0345345345345345,0.0098363334674175,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3910000
0.8990178716452135,0.9665523615495104,0.027027027027027,0.0101883045052292,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5500000
0.9162428764699088,0.9435416450006676,0.021021021021021,0.0151536102172164,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11860000
0.8857910592425071,0.9414105618345694,0.0,0.0115081958970233,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7000000
0.898885529822735,0.9042529141810648,0.006006006006006,0.0251187902252614,1,0,0.0,105,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13200000
0.8811063072121215,0.902607795297083,0.0375375375375375,0.0252350663716814,0,1,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,15000000
0.8098732669570268,0.9889951149190884,0.0,0.0146822204344328,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6700000
0.9432595118394148,0.9365628097075174,0.033033033033033,0.0133026196701528,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7460000
0.925362311083262,0.9385361276680976,0.0,0.0159141190667739,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8550000
0.9725018658415934,0.9329562924583108,0.0,0.0106785498793242,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,6250000
0.8820416839931511,0.9688548214808748,0.033033033033033,0.0110493765084473,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,6650000
0.9238541650849186,0.922668980440573,0.018018018018018,0.0068571500402252,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,5380000
0.85969747504069,0.9458500123332634,0.0195195195195195,0.0053612731295253,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7400000
