longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8558903905345687,0.9668546187293288,0.0,0.0158889782783588,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,16500000
0.9019639097998606,0.8977696543614471,0.036036036036036,0.011373064159292,1,0,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4650000
0.85969747504069,0.9458500123332634,0.0195195195195195,0.0054304102976669,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7600000
0.8994017525535583,0.9455801489586476,0.039039039039039,0.0042047968624296,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4500000
0.8074905964871277,0.9924787231756084,0.0285285285285285,0.0176488334674175,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10000000
0.8777790617409948,0.9578057454001296,0.06006006006006,0.0111467970635559,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8950000
0.8814546687061693,0.9728352826911256,0.0,0.0127998039018503,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17750000
0.8695223932728879,0.9307896558034052,0.0375375375375375,0.0124981144408688,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7300000
0.8988096475460452,0.9682724546772796,0.0405405405405405,0.0137488686645213,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,12200000
0.9618360092282215,0.9358126735374236,0.039039039039039,0.0057069589702333,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6000000
0.977351626962104,0.9239473431600658,0.0195195195195195,0.014732502011263,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,22300000
0.8841504048633055,0.9367792331384236,0.0465465465465465,0.0104648531777956,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8500000
0.8551099529481974,0.9453970335790344,0.018018018018018,0.0177242558326629,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,15800000
0.8820416839931511,0.9688548214808748,0.036036036036036,0.0112127916331456,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,10000000
0.9931302905364704,0.9158635069324284,0.0345345345345345,0.0202226216814159,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,21600000
0.9054169851346784,0.9010227798289598,0.0,0.0098866150442477,0,0,0.0,111,0.15625,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7000000
0.8144187596352026,0.9516831232622708,0.0,0.0072405470635559,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,8100000
