longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9691788651405489,0.9302329485119784,0.0,0.0100971691472244,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7300000
0.9014549383001054,0.9621751300007376,0.0405405405405405,0.0080639078841512,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,4350000
0.8986209752467289,0.9677652369482708,0.0345345345345345,0.0127180963395012,1,1,0.05,105,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5200000
0.8105218301180059,0.9816627552493776,0.0,0.0192641291230893,1,0,0.05,108,0.125,0.0952380952380952,0.0380952380952381,1,0,0,1,0,0,0,1,0,0,0,0.125,0.2068965517241379,8700000
0.9713499751144924,0.931125961705714,0.0,0.0103831456154465,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,10000000
0.8885496209528583,0.9354566411237856,0.0,0.0319256586886564,1,1,0.15,106,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,23000000
0.9283824183067964,0.9433547957998308,0.0,0.0217027855993563,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,24000000
0.8700123603686905,0.9325429509802312,0.0,0.0107005480691874,0,0,0.0,111,0.1875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11500000
0.8862318737325836,0.9734313649681424,0.0375375375375375,0.0176519760659694,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8150000
0.9587207033422088,0.9320748106241794,0.0345345345345345,0.0080387670957361,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8880000
0.9664417165487292,0.9312144430841371,0.0,0.0153390235317779,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,12500000
0.9691788651405489,0.9302329485119784,0.0,0.0103580048270313,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7300000
0.9802010490487874,0.9195916684811536,0.012012012012012,0.0105622737329042,1,1,0.05,105,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8450000
0.7968403180611858,0.9329437281100788,0.0345345345345345,0.0106219831053901,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5050000
0.8142941655239895,0.9869234565491248,0.0,0.0131297767497988,1,1,0.05,106,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6390000
0.8750588177142333,0.9607383599584338,0.042042042042042,0.0115647626709573,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.9713499751144924,0.931125961705714,0.0015015015015015,0.0144936645213193,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,23300000
0.8681857643687181,0.961012888109586,0.0165165165165165,0.0166212037409493,1,0,0.0,107,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,15310000
0.9713499751144924,0.931125961705714,0.0,0.0102857250603378,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7180000
0.8939413167422572,0.9581496880986756,0.0585585585585585,0.0073159694288012,1,0,0.0,107,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.8888039929405238,0.9625265670268632,0.0555555555555555,0.0100468875703942,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5300000
0.9658186298561589,0.9303985231697672,0.0015015015015015,0.021969906476267,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,14100000
0.8623411099799227,0.9449904504340338,0.0,0.0135288867658889,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9800000
0.9019639097998606,0.8977696543614471,0.036036036036036,0.0076899386564762,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4760000
0.8746577592757205,0.9706179642349112,0.0,0.0056629625905068,0,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0344827586206896,3700000
0.8137819579295069,0.9896137455588808,0.0,0.0078816371681415,1,0,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,4120000
0.8159726423340032,0.9896143830615394,0.018018018018018,0.0147639279967819,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7400000
0.8714387345203818,0.9106556549462824,0.0315315315315315,0.0235852021319388,1,1,0.0,107,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,7900000
0.9687447948605268,0.9309938060474856,0.003003003003003,0.0155684332260659,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,1.0,14250000
0.9831289620795474,0.9277069082057956,0.009009009009009,0.0269917789621882,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,22200000
0.860501742670607,0.9595339634463756,0.03003003003003,0.012262419549477,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,5000000
0.96751748138243,0.9293509257733632,0.006006006006006,0.0129349356395816,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,11680000
0.9802015276417536,0.9216425881996422,0.0285285285285285,0.0112913565969428,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7900000
0.9019639097998606,0.8977696543614471,0.0345345345345345,0.0109205299678197,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7750000
0.8689896332694502,0.9392027538656612,0.0,0.0096163515687851,1,0,0.0,107,0.0625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.924172123368777,0.9446226730559992,0.0,0.0224098702735317,1,1,0.05,105,0.125,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,16580000
0.9947520741734764,0.9111219499609896,0.0225225225225225,0.0026460679806918,1,1,0.0,111,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,3400000
0.975597503995374,0.9310595263605492,0.0,0.0128029465004022,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9700000
0.8689499408095003,0.9430950761878591,0.0285285285285285,0.0031174577634754,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,1700000
0.852489067017558,0.9397840573036476,0.0105105105105105,0.0154930108608205,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7500000
