longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8113185111152745,0.9129352503883011,0.009009009009009,0.0144842367256637,1,1,0.0,103,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,6800000
0.8073875768778009,0.9810773975843112,0.0,0.0130323561946902,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7600000
0.8768580186747954,0.9485103255384892,0.0,0.0170768805309734,1,1,0.05,103,0.03125,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,12230000
0.7851198173645173,0.8580257111665794,0.0,0.0115019106999195,1,0,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6100000
0.8960961674269754,0.9506850472887542,0.0,0.0133277604585679,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,14500000
0.8675849006539522,0.9543969353716052,0.0735735735735735,0.011803600160901,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,22216000
0.8545263322841095,0.9426072349121988,0.0,0.0154867256637168,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10120000
0.8796412232119053,0.9743897339066514,0.0,0.0103862882139983,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7850000
0.9288353496517344,0.9450528911315352,0.0,0.0156721389782783,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,11200000
0.9731799335194466,0.9246974362936626,0.012012012012012,0.0176205500804505,1,1,0.1,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12500000
0.9673475356434552,0.9290421828754312,0.0,0.0169920303700724,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,11480000
0.967498603636244,0.9293509267401916,0.0,0.0168788968222043,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,11300000
0.900699700713119,0.962053761014218,0.0,0.0099588948109412,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9000000
0.8831576046630119,0.9642900465048392,0.027027027027027,0.0159989692276749,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,15500000
0.8099651721745147,0.991839939145624,0.0,0.0068791482300884,1,1,0.0,106,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3600000
0.975597503995374,0.9310595263605492,0.0,0.0125986775945293,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8700000
0.8801513302337582,0.973783368095372,0.0,0.0137048722847948,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9550000
0.8760831244879626,0.950307509425496,0.0105105105105105,0.0054712640788415,1,1,0.05,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,3500000
0.8110411740846928,0.9278539862304632,0.0195195195195195,0.0045976216814159,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1800000
0.9799740193178366,0.9173863909588214,0.0,0.012491829243765,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,10680000
0.9787869668023744,0.9269905348343244,0.042042042042042,0.0113699215607401,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7300000
0.9193011746357912,0.9446334500044138,0.0015015015015015,0.0156627111826226,1,1,0.05,103,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.25,0.4482758620689654,25000000
0.9658186298561589,0.9303985231697672,0.0015015015015015,0.0173031476267095,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,11950000
0.9432973306321628,0.929572028544488,0.0225225225225225,0.0053141341512469,1,1,0.0,103,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,4150000
0.8733447934461083,0.9517625687798734,0.0,0.0042236524537409,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3510000
0.9048546134904712,0.9585477425780304,0.0255255255255255,0.0036077031375703,1,0,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2758620689655172,2050000
0.9186393346864749,0.9507971799603432,0.0,0.0112442176186645,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9280000
0.8043445385432619,0.94303534007339,0.0,0.0168851820193081,1,0,0.0,106,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9000000
0.8477656262707001,0.9455719295827124,0.0195195195195195,0.0109770967417538,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5900000
