longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8839297370578265,0.9693843525650364,0.033033033033033,0.0067597294851166,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,7600000
0.8197844660877536,0.993254177419402,0.0135135135135135,0.0028880480691874,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2600000
0.899458496525881,0.9452272957795104,0.0,0.0058515185036202,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,16460000
0.985127461826437,0.9182239753110332,0.0015015015015015,0.0123001307320997,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,19300000
0.8064223604054348,0.9834146978152845,0.0,0.0157538465406275,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13800000
0.853151667910339,0.9367298682153624,0.0405405405405405,0.0088935539018503,1,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8750000
0.8789236805039309,0.9743345127709908,0.003003003003003,0.0145125201126307,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,16800000
0.8750281092431464,0.9453123693254746,0.0,0.0068131536604987,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7000000
0.8710938023878043,0.9604730799013304,0.0375375375375375,0.0030734613837489,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,2600000
0.8975893299936502,0.945469693194763,0.069069069069069,0.0070897023330651,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,3800000
