longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9427117740901848,0.9568955582786955,0.0,0.0086547164119066,0,0,0.0,112,0.1875,0.238095238095238,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10700000
0.9664417165487292,0.9312144430841371,0.003003003003003,0.0147105038213998,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,11460000
0.895543859310294,0.9654934524297794,0.0705705705705705,0.0047107552292839,0,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3000000
0.9690087369014292,0.9288105498236092,0.003003003003003,0.0230478177795655,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18330000
0.9587207033422088,0.9320748106241794,0.036036036036036,0.0091166783990345,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9800000
0.9092944304247226,0.9469372887901422,0.042042042042042,0.0195815315768302,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11000000
0.8748591518339026,0.9432173342261478,0.054054054054054,0.0096666331456154,0,0,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4800000
0.8579842334332568,0.9373813794430744,0.0,0.0072216914722445,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5720000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0155495776347546,1,1,0.0,109,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11500000
0.8088326833934047,0.991122887674333,0.0,0.0112662158085277,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5018100
0.8121743704534481,0.9923037098829788,0.0,0.0130857803700724,1,1,0.05,107,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6020000
0.8078445789693092,0.9978596915271858,0.012012012012012,0.0098551890587288,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4137931034482758,3050000
0.8556636148329062,0.9671743337139952,0.0,0.0158261263073209,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11360000
0.903104885458049,0.9356787691469036,0.063063063063063,0.0243331405872888,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,1,1,0,0,0,0.5,0.0689655172413793,25000000
0.8411271421842912,0.934996083271674,0.0375375375375375,0.0131423471440064,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5100000
0.9204894376880476,0.9519109585268736,0.0,0.0149713395012067,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10520000
0.9713499751144924,0.931125961705714,0.0,0.0102857250603378,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7200000
0.866784746479226,0.9683893108072256,0.0105105105105105,0.0091952433628318,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2758620689655172,10000000
0.9681033488145374,0.9336181375923864,0.0045045045045045,0.0221678901850362,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18810000
0.8088326833934047,0.991122887674333,0.0,0.0065680309734513,1,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4150000
0.8699318505002793,0.9427313740561338,0.0345345345345345,0.0035102825824617,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1700000
0.8768848559938078,0.9306254309873694,0.0,0.0192012771520514,1,0,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13300000
