longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9736541770705855,0.9368485486291752,0.0,0.0003865396218825,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.125,0.0,15410000
0.8065117424952177,0.9265514779396256,0.0465465465465465,0.015021621078037,0,0,0.0,111,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10000000
0.884173380174758,0.9739934231876431,0.0,0.0193709774738535,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,23800000
0.8758823614268749,0.9349807342171204,0.0435435435435435,0.0023695193081255,1,0,0.0,111,0.03125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3100000
0.9762764212119636,0.9277405267957768,0.0195195195195195,0.0055529716411906,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,5000000
0.8744166029861162,0.9612565026632574,0.0195195195195195,0.0213445293644408,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8620689655172414,19000000
0.85969747504069,0.9458500123332634,0.018018018018018,0.0053612731295253,1,1,0.05,111,0.09375,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5700000
0.8711328225047907,0.957870861179842,0.009009009009009,0.022403585076428,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,18500000
0.8946586437712938,0.9586459586756853,0.0225225225225225,0.0090883950120675,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,12340000
0.8793807070689468,0.9654142114499464,0.024024024024024,0.0134817477876106,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6375000
0.8820416839931511,0.9688548214808748,0.0345345345345345,0.0148864893403057,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,12050000
0.8642709922847587,0.9371179293942156,0.003003003003003,0.034122335076428,1,1,0.0,110,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,25380000
0.8828706214488591,0.9269985958100192,0.003003003003003,0.0149273431214802,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17000000
0.8361626266627411,0.9872490906918968,0.042042042042042,0.0110053801287208,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7580000
0.8733532954384771,0.9336020371342356,0.036036036036036,0.0122247083668543,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8380000
0.8454307294411478,0.936066627228378,0.012012012012012,0.0153484513274336,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,16150000
0.8794412229446493,0.9563835834723412,0.0,0.0178028207964601,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17800000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0133623290426387,1,1,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15000000
0.9793519213625076,0.9209810809378318,0.039039039039039,0.0103894308125502,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12000000
0.8062746562410723,0.979709798796126,0.0,0.0189341562751407,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12450000
0.8099313196147477,0.9874183494187,0.006006006006006,0.015625,1,1,0.0,110,0.125,0.1428571428571428,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7700000
0.9019639097998606,0.8977696543614471,0.0375375375375375,0.0140631285197103,0,0,0.05,112,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6650000
0.8970748569361433,0.9605758471987044,0.045045045045045,0.0152604585679806,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6700000
0.873234003115698,0.9464478141204218,0.006006006006006,0.0175514129123089,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13880000
0.9713499751144924,0.931125961705714,0.0015015015015015,0.0110336635156878,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,17700000
0.8590237973133128,0.9351873116618066,0.0675675675675675,0.0105214199517296,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,23630000
0.8064223604054348,0.9834146978152845,0.0,0.0157444187449718,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7680000
0.9775603874273316,0.9290966809199404,0.0165165165165165,0.0162975160901045,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,24050000
0.8270571785129164,0.991017797547478,0.0105105105105105,0.0037994016492357,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3790000
0.8084472420614759,0.9786739812599096,0.0,0.0269886363636363,0,0,0.0,110,0.09375,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,16100000
0.8048250844877316,0.995355772174662,0.018018018018018,0.0142673974255832,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8200000
0.8064223604054348,0.9834146978152845,0.0,0.0123221289219629,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5400000
0.8124832686323202,0.9845632896664008,0.0,0.0140411303298471,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8650000
0.8064223604054348,0.9834146978152845,0.0,0.019185564159292,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13950000
0.9713499751144924,0.931125961705714,0.0,0.0144936645213193,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,12500000
0.9725018658415934,0.9329562924583108,0.0,0.0115333366854384,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,10800000
0.8753847826201877,0.949800185146234,0.0345345345345345,0.0142988234111021,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.7915354417967535,0.8954629659326763,0.039039039039039,0.0262249849155269,0,1,0.0,111,0.1875,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,10950000
0.884173380174758,0.9739934231876431,0.0,0.015078187851971,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,19700000
0.8267951265013096,0.8904014723256104,0.0,0.0138462892196299,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8980000
0.9826743404223066,0.9214549463456264,0.009009009009009,0.0100751709573612,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2758620689655172,14160000
0.914302519087272,0.9222935394022008,0.03003003003003,0.0170391693483507,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7200000
0.8909372381886556,0.9636735657543268,0.0,0.0042267950522928,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,1660000
0.899247906911171,0.9549967101529973,0.0135135135135135,0.0100688857602574,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,8350000
0.8725598707230802,0.9347376197354792,0.0405405405405405,0.0034568584070796,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2400000
0.8031845624682035,0.931677733247799,0.045045045045045,0.0272588998390989,0,0,0.0,110,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,19200000
0.8106679487381712,0.8584531118784398,0.0165165165165165,0.0348294197506033,0,1,0.05,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,22800000
0.8350484799468916,0.987160603568622,0.0375375375375375,0.0128972244569589,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5350000
0.9145438016629156,0.9431335587446164,0.024024024024024,0.0146162258648431,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,19000000
0.9040103548645676,0.9383031315559408,0.0615615615615615,0.0067377312952534,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.9712548782830196,0.9270792620183386,0.0045045045045045,0.0095943533789219,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,11200000
0.852489067017558,0.9397840573036476,0.015015015015015,0.014188832461786,1,1,0.05,111,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.125,0.4827586206896552,8860000
0.8982846708223065,0.9560110259588585,0.0465465465465465,0.0345371580852775,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,14000000
0.9058330066725376,0.8979243646529049,0.0345345345345345,0.017202584473049,0,1,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,10380000
