longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8789236805039309,0.9743345127709908,0.0,0.0144088143604183,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,9450000
0.9691788651405489,0.9302329485119784,0.0,0.0151158990345937,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,12480000
0.9713499751144924,0.931125961705714,0.0015015015015015,0.0106722646822204,1,1,0.05,112,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,16200000
0.8765271032643511,0.970750557447584,0.0,0.0152321751810136,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,11650000
0.976485040010914,0.9323605948714828,0.0105105105105105,0.0180008045052292,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,20850000
0.8843248137035005,0.9730672254448188,0.039039039039039,0.01349746078037,0,0,0.05,110,0.09375,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.375,0.1379310344827586,6850000
0.8764123173272651,0.9740694915556176,0.0,0.0170328841512469,1,0,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12750000
0.951755097366231,0.9407858900144568,0.0,0.0035511363636363,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,2750000
0.9015536548029672,0.9469586624362414,0.0,0.0044436343523732,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1800000
0.859459082294336,0.9669986450563464,0.0,0.0320136514481094,1,1,0.0,110,0.09375,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,25020000
0.8946291535405635,0.9334615779658472,0.0375375375375375,0.0148142095736122,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8680000
0.8124832686323202,0.9845632896664008,0.0,0.0142234010458567,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9880000
0.8025978236386209,0.9939877950867632,0.0,0.0156218574014481,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,10250000
0.8048250844877316,0.995355772174662,0.021021021021021,0.0100091763877715,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6750000
0.8155582819079825,0.9883021242899872,0.0,0.012089576629123,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12370000
0.9658186298561589,0.9303985231697672,0.006006006006006,0.0173125754223652,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,12900000
0.8682585290803786,0.9665150755001192,0.036036036036036,0.0083373139581657,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
