longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9418287600760776,0.7751243111254098,0.5,0.2942969702654535,1,1,0.1111111111111111,112,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,39180000
0.7013115129802827,0.8715414619663306,0.5303030303030303,0.1822999718600506,1,1,0.0,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5172413793103449,34800000
0.6511928900881685,0.6109109333362994,0.8030303030303031,0.1174842885282806,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18400000
0.5642225423384843,0.7537686098454515,0.6212121212121212,0.1685582965950661,1,1,0.0,112,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,33880000
0.510601621049318,0.1554790293328096,0.1363636363636363,0.204342932182722,1,1,0.1111111111111111,112,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,43880000
0.5381204061518474,0.0766693129932036,0.393939393939394,0.148766532220242,1,1,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,19250000
0.5986028125685152,0.5563481357303317,0.2424242424242424,0.0610167901697776,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,12800000
0.036156534773454,0.283881368692505,0.5303030303030303,0.1775161804708751,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,20000000
0.1877988318142343,0.5486493435329294,0.6060606060606061,0.0736328674608385,1,1,0.0,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,10600000
0.6149149592706635,0.7657983730022124,0.2575757575757575,0.1176249882750211,1,1,0.1111111111111111,112,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,16500000
0.2994934204139099,0.3982585363390853,0.5151515151515151,0.1072132070162273,1,0,0.0,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,19000000
0.3662408136788144,0.3123841431929577,0.7424242424242424,0.0734921677140981,0,0,0.0,112,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,6000000
0.0702880779231236,0.2186093502962194,0.7121212121212122,0.045070818872526,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,5500000
0.689695672963353,0.6950423561329444,0.5606060606060607,0.1690741956664478,1,1,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,27500000
0.5500629940634099,0.8309303987296062,0.6515151515151516,0.2010599380921114,1,0,0.0,112,0.4,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,29000000
0.3670796709279784,0.8180893550556902,0.2575757575757575,0.1058062095488228,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,18104000
0.8587232033328291,0.7672172123478731,0.6060606060606061,0.1306631648063033,0,0,0.0,112,0.3,0.25,0.0909090909090909,0,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,6581700
0.1415449084151987,0.5100089000339949,0.4090909090909091,0.02471625551074,1,1,0.1111111111111111,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,1,0,0,0,0,0.3636363636363636,0.6551724137931035,2500000
0.4017030745740158,0.7993422126339738,0.4393939393939394,0.2296688865960041,1,0,0.1111111111111111,112,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,30000000
0.4032045583835497,0.8804302651027456,0.4090909090909091,0.0618140887346402,1,1,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,12420000
0.6073366425011955,0.7884286304920352,0.4545454545454546,0.2341712784916987,1,0,0.2222222222222222,112,0.1,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,25500000
0.0079945477864384,0.2834572096927559,0.393939393939394,0.0804802551355407,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,15700000
0.5959932313403442,0.5454574415524576,0.1969696969696969,0.0334396398086483,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,8000000
0.1760006593249272,0.582462096430163,0.5909090909090909,0.0340493387111903,1,1,0.0,112,0.3,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,3000000
0.7371471901815312,0.9314878723101856,0.5909090909090909,0.0758840634086858,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,6500000
