longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.808888975220043,0.006006006006006,0.049342801608837,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,7750000
0.8693483662761992,0.039039039039039,0.0787290957027115,0.0,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8000000
0.891031815226853,0.045045045045045,0.0153955699247541,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,2050000
0.9725018658415934,0.003003003003003,0.0706271770298096,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,18500000
0.8801389963373083,0.0015015015015015,0.0799607412966918,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,15050000
0.8839297370578265,0.033033033033033,0.0464176433231337,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,5150000
0.8186539710322336,0.0405405405405405,0.1053249427477243,0.0,0.125,0.0476190476190476,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,5500000
0.9728774063445372,0.0105105105105105,0.0632180590035217,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,14800000
0.8891276592212876,0.0585585585585585,0.0471296884321536,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,7500000
0.8145176388369464,0.0045045045045045,0.1106749032965764,0.1,0.09375,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,16880000
0.8856651422630364,0.0,0.0698766429959779,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,13350000
0.8910775641273858,0.045045045045045,0.0201104632142101,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,3050000
0.8751017793421738,0.048048048048048,0.0709543328907107,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,5150000
0.9753328860079762,0.066066066066066,0.0295979831803398,0.0,0.0625,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,9500000
0.8934095847965295,0.045045045045045,0.112156726901834,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,12800000
0.8185213498922792,0.0,0.0665088620749379,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,13730000
0.8516708526815648,0.0315315315315315,0.1144275734657352,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,9890000
0.8853826704822154,0.0435435435435435,0.0672016627215518,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,11020000
0.9171115270407312,0.0495495495495495,0.0770355830109885,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,9400000
0.8593015248297888,0.0,0.0609279679772145,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,5750000
0.9043127960674724,0.0,0.0717048669245424,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,13880000
0.9731799335194466,0.024024024024024,0.0840790562515636,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,17750000
0.9483189461537336,0.0,0.0338125204472413,0.0,0.0625,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,5380000
0.8769177634119387,0.039039039039039,0.0203991301502992,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,2440000
0.8848589625159207,0.039039039039039,0.060081211631353,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,9400000
0.8995673870936116,0.039039039039039,0.0541346727479167,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,7750000
0.9675174813824584,0.009009009009009,0.0606585455035313,0.05,0.03125,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,14200000
0.8749709958258336,0.0,0.0965879568154263,0.0,0.15625,0.1428571428571428,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,16340000
0.8691009162043315,0.0375375375375375,0.1991416969766949,0.1,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,15000000
0.9595513573897564,0.012012012012012,0.080903719954583,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,19500000
0.9750296432083588,0.0465465465465465,0.0641610376614129,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,13500000
0.8702543945537116,0.012012012012012,0.088312837980871,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,18000000
0.8952818472187118,0.042042042042042,0.0478994669283913,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,7350000
0.8998381863700331,0.075075075075075,0.0619094355599176,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,21500000
0.8047536644109528,0.0585585585585585,0.0605045898042838,0.0,0.21875,0.1904761904761904,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,5210000
0.9391250001991692,0.036036036036036,0.0808074976425533,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,15000000
0.906121386647385,0.0225225225225225,0.0254026903758443,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,4500000
0.8511931784666444,0.042042042042042,0.0753035813944537,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,9000000
0.8771643515443373,0.0,0.0439351076727671,0.0,0.0625,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3000000
0.9617224200988232,0.0165165165165165,0.0680291746050074,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,16000000
0.9763505820168064,0.0585585585585585,0.0598502780824817,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,7400000
0.8120048431691487,0.036036036036036,0.0881396378192175,0.0,0.1875,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,8800000
0.8882468872737093,0.06006006006006,0.0900833285222177,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.25,0.1379310344827586,14000000
0.8655801572349731,0.039039039039039,0.0566172083982833,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6000000
0.8702102549942765,0.0,0.0388545695975982,0.0,0.09375,0.0476190476190476,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6420000
