longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8100223071496657,0.0,0.0719358004734137,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6360000
0.8733907012787938,0.0375375375375375,0.0793256740372957,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,8100000
0.8435483832513455,0.006006006006006,0.1008987163943575,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,8900000
0.9690276163458122,0.0075075075075075,0.1248580720897561,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,25050000
0.8605471628460464,0.018018018018018,0.027846737101399,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,4800000
0.9713499751145208,0.0015015015015015,0.0653541943305813,0.05,0.03125,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,16200000
0.8025978236386493,0.0,0.1107133922213882,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,12480000
0.8411271421842912,0.039039039039039,0.0664318842253141,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6100000
0.9745201455102688,0.048048048048048,0.0697226872967303,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5780000
0.877065685290404,0.0705705705705705,0.0546542732328772,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,12000000
0.8879886448150955,0.0345345345345345,0.0715316667628889,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,7400000
0.8443530100833527,0.0,0.0941823990146835,0.0,0.0625,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.0689655172413793,3200000
0.8913381433269763,0.0165165165165165,0.1406577757250351,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,16800000
0.8367311778415001,0.0,0.0875430594846333,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,10120000
0.8810385619395902,0.0,0.0720897561726613,0.05,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,11500000
0.9348757984564032,0.0675675675675675,0.0484575563381636,0.0,0.09375,0.0476190476190476,0.0095238095238095,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6500000
0.8823323884377601,0.0,0.0837519003906625,0.05,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,14910000
0.8753389688127982,0.063063063063063,0.0461097319246386,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,4070000
0.8810405855312524,0.0225225225225225,0.1397532859919558,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,14580000
0.8725591402196926,0.0255255255255255,0.0157997036352789,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,2800000
0.8341620751181722,0.012012012012012,0.1528780093528087,0.0,0.09375,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,14000000
0.9713499751145208,0.0,0.0636606816388584,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,11500000
0.8522578947238912,0.027027027027027,0.0338510093720531,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,1400000
0.9125991784463564,0.033033033033033,0.0207262860112002,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,1600000
0.8764398354177843,0.0,0.0263456690337355,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5200000
0.9612317563720296,0.0,0.0941439100898716,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,21310000
0.8523710616489382,0.03003003003003,0.0468795104208763,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,2770000
0.8859529940119444,0.0,0.0281354040374882,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,2230000
0.854308720969982,0.0,0.0373919904547466,0.0,0.0625,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6150000
0.8682698162440374,0.036036036036036,0.05103631430056,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6300000
0.8990175608398374,0.0405405405405405,0.1177376209995573,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,7300000
0.8502035074809271,0.039039039039039,0.0796528298981967,0.05,0.09375,0.0952380952380952,0.0285714285714285,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6150000
0.9158624184951804,0.048048048048048,0.0509016030637184,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4000000
0.8450680448966921,0.06006006006006,0.0502472913419163,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6370000
0.8454804943686156,0.012012012012012,0.1102900140484575,0.0,0.09375,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,12700000
0.8802162065837251,0.0195195195195195,0.0186093951465465,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,2380000
0.8851130529922102,0.0,0.0580412986163231,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,11150000
0.8693877422327603,0.042042042042042,0.0577718761426399,0.05,0.09375,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7600000
0.8594590822943644,0.0,0.1767603871985835,0.0,0.15625,0.0952380952380952,0.0571428571428571,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,23330000
0.791491414126142,0.0,0.0739372245636318,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,3500000
0.8994017525535583,0.039039039039039,0.0183399726728633,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,3200000
0.9146250196565971,0.039039039039039,0.1084040567326751,0.0,0.1875,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,9500000
0.8090707040253733,0.0,0.082250832322999,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7200000
0.8100223071496657,0.0,0.055404807266709,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,5380000
0.963194687004659,0.009009009009009,0.0695494871350768,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,8330000
