longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8100223071496657,0.9912996596025252,0.0,0.0719358004734137,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9542939486923434,6360000
0.8733907012787938,0.9343518318634204,0.0375375375375375,0.0793256740372957,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,8100000
0.8435483832513455,0.9846155026368706,0.006006006006006,0.1008987163943575,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.556535423442333,8900000
0.9690276163458122,0.9288215756347212,0.0075075075075075,0.1248580720897561,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.9441066526145654,25050000
0.8605471628460464,0.945673761970074,0.018018018018018,0.027846737101399,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,1.0,4800000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0653541943305813,1,1,0.05,112,0.03125,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.7681273738937284,16200000
0.8025978236386493,0.9939877950867596,0.0,0.1107133922213882,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.9462984239236594,12480000
0.8411271421842912,0.9349960832716704,0.039039039039039,0.0664318842253141,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8733438599628085,6100000
0.9745201455102688,0.9243555165352682,0.048048048048048,0.0697226872967303,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,1.0,5780000
0.877065685290404,0.948543437547272,0.0705705705705705,0.0546542732328772,0,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.928138335721697,12000000
0.8879886448150955,0.9717335125942056,0.0345345345345345,0.0715316667628889,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.928138335721697,7400000
0.8443530100833527,0.9385583610910616,0.0,0.0941823990146835,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.0689655172413793,1.0,3200000
0.8913381433269763,0.9511586222257656,0.0165165165165165,0.1406577757250351,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2871839316237057,16800000
0.8367311778415001,0.9844264671512876,0.0,0.0875430594846333,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,1.0,10120000
0.8810385619395902,0.9744560963693408,0.0,0.0720897561726613,1,1,0.05,110,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.9219706677076642,11500000
0.9348757984564032,0.9614714131176214,0.0675675675675675,0.0484575563381636,0,0,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.9481794518415012,6500000
0.8823323884377601,0.9044604226096452,0.0,0.0837519003906625,1,1,0.05,112,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8941226304671372,14910000
0.8753389688127982,0.9674865570318296,0.063063063063063,0.0461097319246386,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.4802756715159653,4070000
0.8810405855312524,0.9244181491822944,0.0225225225225225,0.1397532859919558,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.9041816220233624,14580000
0.8725591402196926,0.9362813226909984,0.0255255255255255,0.0157997036352789,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8160331914881116,2800000
0.8341620751181722,0.9855284673618776,0.012012012012012,0.1528780093528087,0,1,0.0,110,0.09375,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8236667281709005,14000000
0.9713499751145208,0.931125961705714,0.0,0.0636606816388584,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.9356713093851116,11500000
0.8522578947238912,0.885114740987099,0.027027027027027,0.0338510093720531,1,1,0.0,109,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1605268284015581,1400000
0.9125991784463564,0.9433208615257412,0.033033033033033,0.0207262860112002,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.7765844864840901,1600000
