longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.808888975220043,0.9915308795692112,0.006006006006006,0.049342801608837,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8160331914881116,7750000
0.8693483662761992,0.9391366534647538,0.039039039039039,0.0787290957027115,1,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8437273020077187,8000000
0.891031815226853,0.963199459352925,0.045045045045045,0.0153955699247541,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7681273738937284,2050000
0.9725018658415934,0.9329562924583072,0.003003003003003,0.0706271770298096,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.781266731843175,18500000
0.8801389963373083,0.9583353628960652,0.0015015015015015,0.0799607412966918,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8941226304671372,15050000
0.8839297370578265,0.9693843525650294,0.033033033033033,0.0464176433231337,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.8382481626904703,5150000
0.8186539710322336,0.8759324780676216,0.0405405405405405,0.1053249427477243,0,1,0.0,112,0.125,0.0476190476190476,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8941226304671372,5500000
0.9728774063445372,0.9220400776418708,0.0105105105105105,0.0632180590035217,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.781266731843175,14800000
0.8891276592212876,0.9551940310390136,0.0585585585585585,0.0471296884321536,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.8437273020077187,7500000
0.8145176388369464,0.946445586520916,0.0045045045045045,0.1106749032965764,1,0,0.1,112,0.09375,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8941226304671372,16880000
