longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9537943520634258,0.9458579999925654,0.0,0.0758039374170082,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.1782785000436701,6880000
0.873878260141197,0.9414088325683032,0.0705705705705705,0.0656043723418586,1,0,0.0,107,0.15625,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1624355015524012,12825650
0.952755390371351,0.9351072494845596,0.0,0.0978773357966245,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,10830000
0.8950349666278044,0.9626485802755872,0.0375375375375375,0.0707811327290572,1,1,0.1,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.1605268284015581,4200000
0.8090707040253733,0.978343366099093,0.0,0.0835594557666031,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8865276236484851,7560000
0.8781963847377483,0.953373181544265,0.0,0.0470334661201239,1,0,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.336248727629961,6900000
0.920489437688076,0.95191095852687,0.0,0.1299001212401131,1,1,0.1,107,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,14240000
0.7994643843693439,0.9329445889707308,0.0,0.0832322999057021,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2218669501170032,6150000
0.8962071447714663,0.9579294029336404,0.0405405405405405,0.1019956507514962,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9219706677076642,9200000
0.8813287545123103,0.9577731825903868,0.072072072072072,0.0589265438869965,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.2282911307076915,8350000
0.8690820367436629,0.9432163938087932,0.0285285285285285,0.0197640628909031,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.4482758620689654,0.298196730077604,1400000
0.8523521893714019,0.8852250106596706,0.0255255255255255,0.0468795104208763,1,1,0.0,108,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.3233411267763089,2000000
0.9730301099750704,0.9311038043533202,0.0045045045045045,0.1243577160672016,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.2885845885775524,17500000
0.954416873955779,0.9378968980256914,0.0,0.1304774551122914,1,0,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2542137342941466,15340000
0.9534353525012024,0.9409512444960092,0.051051051051051,0.0735908242403248,1,0,0.0,106,0.15625,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1933392460731022,13500000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2614092827155363,7130000
0.8718811349191924,0.9723817417115406,0.0,0.1114446817928141,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.3233411267763089,12580000
0.9755975039953456,0.9310595263605528,0.0,0.0884667936801185,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,False,0,0,1,0,0,0,0.125,0.4482758620689654,0.293631808142486,24800000
0.8899351006444647,0.9675437196733014,0.0375375375375375,0.0711082885899582,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6561227926795175,5900000
0.9712357987086476,0.9259214811592572,0.0075075075075075,0.2241594981044204,1,1,0.15,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.2542137342941466,19400000
0.874022993412467,0.9549934316907348,0.0,0.0448973307930642,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9041816220233624,5800000
0.8542813517565833,0.9418463516596772,0.009009009009009,0.075880915266632,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7086634639740743,11500000
0.9418812232054848,0.944733402106344,0.06006006006006,0.0459365317629852,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.0689655172413793,0.9041816220233624,6100000
0.901812724519374,0.9656153934436312,0.0315315315315315,0.0761695822027211,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1933392460731022,6300000
0.9764661618922048,0.932360596217528,0.006006006006006,0.1359236379731732,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.293631808142486,17280000
0.8104749836146254,0.9276994407761414,0.015015015015015,0.0336008313607759,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.1782785000436701,2400000
0.848311967045845,0.947424484017457,0.0045045045045045,0.0870427034620787,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9219706677076642,11800000
0.920489437688076,0.95191095852687,0.0,0.1014568058041298,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1826411403153652,12970000
0.8068831885446173,0.933299779944882,0.0195195195195195,0.1542636106460365,0,0,0.0,112,0.15625,0.1428571428571428,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.7086634639740743,18700000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.1028039181725458,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.6961474229078661,16840000
