longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.5001335304434633,0.1949744935818671,0.1746031746031746,0.0151560301055345,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.9225713482155802,24240000
0.4768792590240309,0.2214842178227059,0.2222222222222222,0.0033722683298863,1,1,0.0,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.9225713482155802,10000000
0.5249972157813545,0.2537662867497943,0.0,0.0076384975556217,1,1,0.1,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.9225713482155802,16680000
0.6080587284652665,0.1622893475524165,0.2222222222222222,0.0012155507890753,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0967741935483871,0.9225713482155802,2200000
0.3431969523480802,0.5924980707628151,0.6507936507936507,0.0117985136056127,0,0,0.0,112,0.1,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.9225713482155802,15500000
0.4367124771042654,0.3841591966293549,0.2857142857142857,0.005983342233604,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.9225713482155802,4800000
0.5005047659454931,0.1858018144137645,0.0,0.0121997633806473,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.9225713482155802,22450000
0.3989323550993049,0.5524346453817088,0.2698412698412698,0.0149760577799676,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.9225713482155802,15000000
0.562839580233117,0.2569016776220678,0.6349206349206349,0.0130229154926668,0,0,0.0,112,0.1666666666666666,0.1176470588235294,0.0952380952380952,0,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.9225713482155802,5000000
0.4944385060082368,0.1923275072774686,0.238095238095238,0.0101522093815737,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.9225713482155802,15980000
