longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8569657654666116,0.9684969558235323,0.0,0.1579585474279776,1,0,0.0,109,0.15625,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,23000000
0.8800789560172859,0.9663837422791914,0.045045045045045,0.04430075245848,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5000000
0.8728709088445044,0.9557747464711212,0.0195195195195195,0.0253642014510324,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4200000
0.8116663031988196,0.9902418016344932,0.015015015015015,0.17995496795797,1,0,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,12750000
0.9815031300062742,0.9179786378850708,0.0,0.0857340800184746,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,11830000
0.8774360142255659,0.9650601265433528,0.027027027027027,0.1103477474356753,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,16500000
0.8312500011820134,0.9400306925856404,0.0645645645645645,0.0649693050824625,0,0,0.0,110,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9500000
0.8064223604054348,0.98345867232387,0.0,0.075207359082424,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5900000
0.8979227050201928,0.9665623867041582,0.045045045045045,0.0882358601312472,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14500000
0.9791071127447708,0.923624642626244,0.0165165165165165,0.0186863729961703,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.4137931034482758,4200000
0.8496723332642659,0.9155661963477256,0.0045045045045045,0.1531859207513038,0,1,0.0,110,0.125,0.0476190476190476,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17000000
0.8413345208290082,0.9354569611313756,0.009009009009009,0.0935473317552874,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,13800000
0.7862306928040823,0.8603691304091186,0.036036036036036,0.1454688913265208,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8330000
0.9725018658415934,0.9329980106618088,0.0,0.0652964609433635,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,6280000
0.925795661822491,0.945558162157969,0.0045045045045045,0.0333698978119046,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6330000
0.9593638290344018,0.9452605970742488,0.0375375375375375,0.1247618497777264,0,1,0.05,110,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10660000
0.9639875851140688,0.931300305834263,0.012012012012012,0.0849258125974251,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11500000
0.9686690586835311,0.9296129507683446,0.0,0.1024575178492388,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15550000
0.8497349406889896,0.9362748119801624,0.006006006006006,0.1028039181725458,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,0.4482758620689654,12080000
0.9014549383001054,0.9622181547578456,0.045045045045045,0.0525758712930354,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,5000000
0.8720850373117628,0.9408110919440738,0.027027027027027,0.1000712045109019,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,11300000
0.90568517342723,0.9594507923139446,0.03003003003003,0.0458018205261436,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2620000
0.834633708368699,0.9339998072633228,0.0,0.0995516040259415,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9500000
0.9260816065556696,0.9229970474483338,0.0135135135135135,0.1478552046648577,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,14700000
0.8793034166846496,0.9695593741326044,0.0,0.0914111964282277,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,10680000
0.8768607085019937,0.9425099791629776,0.0105105105105105,0.1472971152550853,1,1,0.1,110,0.125,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,23200000
0.9686690586835311,0.9296129507683446,0.0,0.0981467582703077,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15000000
0.8877127633757311,0.9520939025455988,0.0585585585585585,0.0494582683832727,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,9000000
0.8820416839931227,0.9688981449280014,0.0315315315315315,0.041625772184054,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,5000000
0.9759162109865542,0.9202947315849102,0.0375375375375375,0.0814618093643554,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.8888195454003665,0.9716447415006472,0.036036036036036,0.1008024940823278,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7950000
0.9673097293614888,0.928741898791344,0.0105105105105105,0.1114831707176259,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12970000
0.8622199576780645,0.9595771907754802,0.036036036036036,0.0249408232781017,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,1800000
0.8698175988556329,0.9447583574520132,0.0,0.0394896368569944,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.8834134720854365,0.9384750673410238,0.0495495495495495,0.0649115716952446,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17500000
0.883971802318996,0.958643391320642,0.03003003003003,0.0206493081615765,1,1,0.05,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1800000
0.8888039929405238,0.962569607498878,0.054054054054054,0.0615245463117987,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4800000
0.8091537744510617,0.9911231952293528,0.0255255255255255,0.0759386486538498,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6550000
0.985127461826437,0.9182650347421876,0.0,0.079556607586167,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,13500000
0.9731801028842142,0.9256429902439364,0.0465465465465465,0.0729942459057406,0,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7200000
0.8005054173520989,0.9300975747427672,0.0,0.0368916344321921,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5000000
0.978466341434256,0.92834422711654,0.018018018018018,0.0703962434809383,1,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,18280000
0.9425988512228684,0.9297459207953906,0.027027027027027,0.0190135288570713,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2650000
0.892078047495886,0.9408690302637056,0.0,0.0936243096049111,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12750000
0.8776458638173494,0.9601862585636668,0.0675675675675675,0.0591959663606797,0,0,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10560000
0.8834614556795657,0.960010656463094,0.042042042042042,0.0556357408155803,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7396000
0.963194687004659,0.9311128747956126,0.0105105105105105,0.060774012277967,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10880000
0.876745165762344,0.9475933804687456,0.0105105105105105,0.1304774551122914,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,13100000
