longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9729354559486012,0.929722974126939,0.0105105105105105,0.0941246656274656,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,18680000
0.8871605066841823,0.9145691422443996,0.0435435435435435,0.1573619690933933,0,1,0.0,110,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,24500000
0.81049387085082,0.9277299022578944,0.021021021021021,0.0164925042818928,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1490000
0.936576116527732,0.94334206548535,0.03003003003003,0.0755537594057309,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15200000
0.8728709088445044,0.9557747464711212,0.018018018018018,0.0398937705675191,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5200000
0.8839297370578265,0.9694276996907404,0.03003003003003,0.072185978484691,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,8000000
0.9639875851140688,0.931300305834263,0.0135135135135135,0.1059022766199026,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,16830000
0.8659589361706708,0.958717770129482,0.045045045045045,0.0677597521313242,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7210000
0.8595328134913984,0.9364863065034824,0.0195195195195195,0.1232992706348748,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,18000000
0.8156142257772387,0.9891843742293568,0.0195195195195195,0.1584011700633142,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,13200000
0.973840989479811,0.9265912619152096,0.0,0.0216115312818736,0,0,0.0,111,0.125,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4700000
0.8733447934461083,0.9518051279274466,0.0015015015015015,0.0207070415487943,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4550000
0.8970041717999777,0.9451480250498818,0.0195195195195195,0.0405480822893212,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,7000000
0.9042504507604008,0.9584361863729464,0.0225225225225225,0.0199180185901506,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,3150000
0.8135538615264011,0.9913670936168408,0.027027027027027,0.0631603256163039,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8080000
0.9090881439746284,0.941014046080511,0.039039039039039,0.0915266632026634,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,13500000
0.8827779501289115,0.9692841861205076,0.0345345345345345,0.1118488155033389,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,15500000
0.8486696440661206,0.9491209714880816,0.0615615615615615,0.0784019398418105,0,0,0.0,111,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9000000
0.8820416839931227,0.9688981449280014,0.033033033033033,0.0912187518041683,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,9180000
0.7924998943753963,0.8935956637689131,0.0,0.0737832688643842,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7800000
0.7707191493246057,0.8778742703606248,0.0,0.0601389450185709,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,1161800
0.8697034092976708,0.9466108575185288,0.0,0.0135481015337836,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4500000
0.8099840576604436,0.991884296102473,0.0045045045045045,0.0607355233531551,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7800000
0.8398624916481481,0.9347398779380603,0.009009009009009,0.0834247445297615,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8800000
0.9099431365419832,0.917173852752864,0.063063063063063,0.0407020379885687,0,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,5650000
0.9780697518105796,0.9276164710877204,0.0405405405405405,0.0816542539884148,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,14000000
0.9236626146163188,0.9429115976175416,0.042042042042042,0.019456151492408,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3350000
0.8992479069111425,0.9550394139188824,0.0135135135135135,0.0578296095298577,1,1,0.05,110,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7400000
0.973445214573843,0.9300316887085458,0.0,0.0581375209283528,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13600000
