longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9691788651405772,0.9302745449380474,0.0,0.1179300656236168,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,14370000
0.8090707040253733,0.9783871138373,0.0,0.062429036044878,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5980000
0.9618360092282215,0.9358545194672558,0.039039039039039,0.0713007332140176,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,13200000
0.979974019317808,0.9174274129364336,0.0,0.1108481034582298,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,20000000
0.9557012575946544,0.9465398191542462,0.0555555555555555,0.0728210457440871,1,0,0.0,108,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8500000
0.8831751370469476,0.9676743230541548,0.036036036036036,0.0793064295748898,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6200000
0.9065191945619232,0.9465273012650428,0.0405405405405405,0.0212458864961607,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2820000
0.9686690586835311,0.9296129507683446,0.0,0.0957219560071589,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15000000
0.8159726423340032,0.9896586347961076,0.0165165165165165,0.0660662394396012,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5000000
0.9691788651405772,0.9302745449380474,0.0,0.0642187710486307,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7130000
0.9691788651405772,0.9302745449380474,0.0,0.0638723707253237,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7350000
0.9572314020314252,0.9571145925601314,0.0,0.1115409041048438,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13360000
0.9330644729093364,0.9441469655153156,0.033033033033033,0.0840983007139695,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9900000
0.9932633059892452,0.9186722162946026,0.021021021021021,0.0241902892442699,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6300000
0.9825815902557906,0.9280571856954616,0.015015015015015,0.1277062525258356,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,1,0,0,0,0.125,0.3448275862068965,22500000
0.81049387085082,0.9277299022578944,0.0195195195195195,0.0153378365375363,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1100000
0.9713499751145208,0.9311675980638904,0.0,0.0629871254546504,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,15000000
0.8757512873299333,0.9743665752606604,0.0,0.0712429998267998,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7580000
0.8536972329584955,0.9399806930265696,0.012012012012012,0.0826549660335238,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11600000
0.9330644729093364,0.9441469655153156,0.03003003003003,0.0818274541500683,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8080000
0.8419630676651764,0.98319260629264,0.0,0.0509208475261243,1,1,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,4450000
0.9831478396212958,0.9277483900495156,0.009009009009009,0.1457960471874218,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,18250000
0.8475771942817403,0.945040767893552,0.0,0.1190847333679733,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17600000
0.8896968695016767,0.9475289986370116,0.0,0.1248003387025383,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,21980000
0.8810385619395902,0.9744996702838548,0.0,0.0660662394396012,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8350000
0.8812757093578227,0.9491709007709944,0.0075075075075075,0.1012451167176644,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,20800000
0.914543801662944,0.9431757320361704,0.0255255255255255,0.084945057059831,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,16800000
0.8828262758376013,0.943282722049986,0.045045045045045,0.0283470931239535,1,1,0.0,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2700000
0.8031942966521513,0.9415664564917564,0.0,0.1162173084694879,0,1,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10700000
0.8550127307143214,0.9502359963143938,0.0375375375375375,0.0778630948944441,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,6550000
0.8951104797655489,0.962735743929791,0.042042042042042,0.0301368281277062,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,4375000
0.8735434592109925,0.9711132746053296,0.0,0.094682755037238,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11430000
0.834633708368699,0.9339998072633228,0.0,0.1015915170409714,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9530000
0.8529166610176162,0.8880876350315781,0.03003003003003,0.1304966995746973,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16000000
