longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8098732669570268,0.9890393389623782,0.0015015015015015,0.1072878779131304,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7400000
0.8812568291627088,0.9491708980902728,0.0,0.1014568058041298,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,13800000
0.9042504507604008,0.9584361863729464,0.0195195195195195,0.0210726863345072,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,2640000
0.9691788651405772,0.9302745449380474,0.0,0.083944345014722,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10180000
0.8801389963373083,0.9583782159536156,0.0,0.1252044724130631,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12680000
0.7775291750618862,0.8629462857602306,0.0615615615615615,0.0814618093643554,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3020000
0.9691788651405772,0.9302745449380474,0.0,0.086292169428247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10380000
0.9271764686275789,0.9230081189320352,0.033033033033033,0.0858303023305044,1,0,0.0,105,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,10000000
0.8841221246237012,0.9129587865866498,0.0135135135135135,0.0492080903719954,1,1,0.05,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,0.1034482758620689,2500000
0.8267951265013096,0.8904412876418455,0.0,0.0835209668417912,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8050000
0.8771293977986545,0.9752048269307316,0.0,0.0719358004734137,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,7680000
0.9170165581306547,0.9456679785830708,0.009009009009009,0.1294767430671824,1,0,0.0,103,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,20300000
0.9713499751145208,0.9311675980638904,0.0,0.0636606816388584,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7560000
0.9141096847461938,0.94262435401523,0.0315315315315315,0.0706849104170274,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7500000
0.981333651863423,0.9196768067903988,0.015015015015015,0.0334468756615283,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,4880000
0.8103144543419489,0.981309623334635,0.0,0.1211823797702211,1,1,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11800000
0.9618360092282215,0.9358545194672558,0.039039039039039,0.0805958085560879,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,11500000
0.995245728831918,0.9198739391204924,0.0495495495495495,0.0673941073456113,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9300000
0.952755390371351,0.9351490638705542,0.0,0.1163712641687354,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13500000
0.8781950081090883,0.9565695207796168,0.027027027027027,0.0155880145488135,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,880000
0.9272873203927644,0.9441688330156666,0.003003003003003,0.0930469757327329,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12800000
0.8841221246237012,0.9129587865866498,0.0195195195195195,0.0293670496314685,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,0.1034482758620689,1830000
0.900909497972748,0.9547969784694672,0.0405405405405405,0.0573100090448973,1,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,6750000
0.9868661866223648,0.9258403796156358,0.0,0.1579008140407597,1,0,0.0,106,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,21000000
0.8435483759195108,0.9846705581712244,0.003003003003003,0.1030156072590112,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,8200000
0.936576116527732,0.94334206548535,0.0195195195195195,0.0754960260185131,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9000000
0.8174399440281661,0.951362648251699,0.0,0.0743990916613744,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5430000
0.8687935935462576,0.9538002522385014,0.009009009009009,0.035236610665281,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4650000
0.9769560643318584,0.9280245462661832,0.012012012012012,0.0580990320035409,1,1,0.05,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,5800000
0.952755390371351,0.9351490638705542,0.0,0.085272212920732,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9890000
0.8505655510824681,0.9363521790954792,0.009009009009009,0.0792679406500779,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11750000
