longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8062380122662773,0.9784748181560552,0.0,0.1165829532552008,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8865276236484851,12920000
0.8710938023878043,0.9604730799013268,0.036036036036036,0.0210919307969131,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,1.0,1860000
0.8994017525535583,0.9455801489586442,0.033033033033033,0.0635837037892346,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.3367941177705111,6600000
0.9478092070021092,0.9338172078929504,0.0,0.1674460673941073,0,0,0.0,110,0.0,0.0,0.0,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,1.0,22300000
0.9773146578769456,0.9276081299310022,0.0165165165165165,0.0418951946577372,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.4137931034482758,0.2822541318505529,4820000
0.8604771405125291,0.935727903128896,0.0,0.0708773550410869,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1766973307873084,7800000
0.8398624916481481,0.9346980818484631,0.003003003003003,0.0958181783191886,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2446026523468643,8400000
0.8697261731695676,0.938673607921526,0.003003003003003,0.113157438946943,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2282911307076915,10500000
0.8551099529481974,0.9453970335790308,0.009009009009009,0.1100013471123684,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.0577989862817356,8200000
0.8075307442336737,0.926970793533684,0.042042042042042,0.0620056578719473,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8382481626904703,6200000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2282911307076915,12420000
0.8697261731695676,0.938673607921526,0.003003003003003,0.1109635702326655,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2314731194757839,11300000
0.9673291769278194,0.9325265566563594,0.0015015015015015,0.1611916171121759,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.2218669501170032,20200000
0.9947906812362248,0.91372418918165,0.0225225225225225,0.0215345534322498,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.2697578374075273,2090000
0.9094816967686654,0.953575225688862,0.036036036036036,0.1899043550218424,0,0,0.0,109,0.21875,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.4449342499302935,18000000
0.8885496209528867,0.935456641123782,0.0015015015015015,0.179627812097069,1,1,0.1,106,0.09375,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2446026523468643,22000000
0.8407329667410863,0.95933133325628,0.0,0.1002828935973673,0,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.1605268284015581,11000000
0.8073875768778009,0.9810773975843076,0.0,0.0798067855974443,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.556535423442333,6900000
