longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9276862874778828,0.9216988166301512,0.0435435435435435,0.1140041952928044,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.6653157293563967,10000000
0.835482072799067,0.9882192318145472,0.0405405405405405,0.0827896772703654,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6653157293563967,7600000
0.9028706567738424,0.9636968961035172,0.051051051051051,0.1476242711159863,0,0,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7086634639740743,23000000
0.9759353049915376,0.9213121204715692,0.057057057057057,0.0596193445336104,0,1,0.0,111,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6653157293563967,6700000
0.8599763243013854,0.9536678036231372,0.039039039039039,0.0836749225410388,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.527111225803123,6500000
0.8755398931856462,0.940835715335826,0.0405405405405405,0.0566364528606893,1,1,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8160331914881116,7500000
0.8715122705323779,0.954077817795966,0.03003003003003,0.0261339799472701,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8382481626904703,3450000
0.8159726423340032,0.9896143830615358,0.0195195195195195,0.073513846390701,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9481794518415012,6600000
0.906832749741028,0.9002289874485996,0.021021021021021,0.0688759309508688,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6653157293563967,8750000
0.9174127945923374,0.9469599114610254,0.0195195195195195,0.1151396185747551,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.6653157293563967,21050000
0.8910775641273858,0.9405070628086988,0.045045045045045,0.021130419721725,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.7681273738937284,2950000
0.951754911856483,0.9368163542747824,0.0165165165165165,0.097704135634971,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.7681273738937284,21500000
0.936576116527732,0.9432998847563354,0.033033033033033,0.0822123433981871,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8160331914881116,14650000
0.8729355338805647,0.9387844032978984,0.036036036036036,0.0414525720224005,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5517241379310345,0.8395520132928607,4350000
0.8827779501289115,0.969240845411882,0.0345345345345345,0.0415487943344302,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.6825119930439649,6500000
0.8770870701626734,0.9428978985382912,0.0,0.0962030675673075,0,0,0.0,111,0.125,0.1428571428571428,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8395520132928607,22000000
0.90736171879351,0.8982111926612362,0.0195195195195195,0.0547889844697188,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4802756715159653,4600000
0.991621047525598,0.9185982338938564,0.0405405405405405,0.0686834863268094,1,1,0.05,111,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9481794518415012,7550000
0.8728709088445044,0.9557320098254678,0.021021021021021,0.0249215788156957,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8714470348253294,5900000
0.9394268739384586,0.9445679775729126,0.018018018018018,0.09400919885303,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.4802756715159653,24500000
0.7854586073491987,0.8588417994008886,0.0615615615615615,0.0310798067855974,0,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,3000000
0.901211400377406,0.9554269341553444,0.051051051051051,0.0613321016877393,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,6550000
0.8542813517565833,0.9418463516596772,0.009009009009009,0.0757077151049785,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,11500000
0.979351921362536,0.9209810809378284,0.0405405405405405,0.0636221927140465,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.7396332872240996,9200000
0.8967916430891592,0.9605427363965724,0.075075075075075,0.0479764447780151,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.59744990094457,8588900
0.851161247837581,0.9807579333236198,0.0,0.0484190674133518,1,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,7300000
0.8942958663591014,0.9708301043619408,0.045045045045045,0.0274233589284683,1,1,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7396332872240996,3100000
0.8752125417884713,0.9548833499224544,0.0465465465465465,0.0147989915901699,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8437273020077187,3190000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0839635894771279,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8608170305346419,15900000
0.9065191945619232,0.9464849781109486,0.039039039039039,0.020129707676616,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8608170305346419,1830000
0.9019639097998606,0.8977696543614506,0.036036036036036,0.0717818447741662,1,0,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8941226304671372,6700000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0277120258645574,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7321971197148684,6280000
0.8188060629085783,0.9888433494268724,0.0,0.0550199180185901,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8941226304671372,10000000
0.8025583276644852,0.935172914050419,0.0135135135135135,0.0634874814772049,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.6919189630298175,8700000
0.8800941096038173,0.9751285798020852,0.003003003003003,0.0795950965109789,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8395520132928607,13800000
0.9156017091699766,0.9396823547158456,0.0,0.0514981813983026,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,5000000
0.8750588177142049,0.9607383599584408,0.048048048048048,0.0708196216538691,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8395520132928607,6500000
0.8554918208099878,0.9380976151213004,0.0,0.0177626388006851,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.59744990094457,6130000
0.8733907012787938,0.9343518318634204,0.039039039039039,0.0856378577064449,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,10500000
0.8982104549512542,0.9517217407244268,0.039039039039039,0.0258068240863691,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9225713482155802,4400000
0.9760129575918484,0.9317321165109328,0.012012012012012,0.1325366125897273,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.5517241379310345,0.8941226304671372,25200000
0.9218669436816356,0.9570824195976826,0.012012012012012,0.1274560745145584,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8714470348253294,23000000
0.8413345208290082,0.9354151329780188,0.009009009009009,0.0760348709658795,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.6919189630298175,12150000
0.8965664499755803,0.9561541931194846,0.075075075075075,0.0675865519696707,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.781266731843175,18200000
0.8197844660877251,0.9932541774193986,0.0135135135135135,0.0194753959548139,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,3300000
0.8703035218731543,0.9548494787309778,0.0525525525525525,0.0602351673306006,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8608170305346419,5100000
0.8621927172595747,0.9401057149104624,0.0525525525525525,0.0616400130862344,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4802756715159653,5400000
0.8064223604054348,0.9834146978152916,0.0,0.0964147566537728,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7086634639740743,12000000
0.8950627684370431,0.9352589286596142,0.0,0.0549429401689663,0,0,0.0,111,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,6200000
0.8838647872463525,0.9428878458524964,0.0465465465465465,0.0204376190751111,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.7681273738937284,1592738
0.8038712224712015,0.9648895613226216,0.0615615615615615,0.0702422877816908,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.527111225803123,8000000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0834055000673556,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8714470348253294,12000000
0.8558903905345687,0.9668546187293252,0.0,0.0973000019244462,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6919189630298175,16500000
0.8596974750407185,0.9458500123332598,0.018018018018018,0.0328310528645382,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8608170305346419,5270000
0.8663372842086119,0.9572746143258684,0.024024024024024,0.0809614533418009,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.59744990094457,15300000
0.8048856173337811,0.9294619657913225,0.0225225225225225,0.1370975501799357,0,0,0.0,111,0.1875,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.6706242777186737,10000000
0.789533880623793,0.9520500631272172,0.021021021021021,0.1009179608567634,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.59744990094457,9200000
0.8743499662392082,0.9420043382780818,0.0,0.0723399341839385,1,1,0.05,112,0.125,0.0952380952380952,0.0285714285714285,1,False,False,True,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.7396332872240996,16800000
0.8524890670175864,0.939784057303644,0.0165165165165165,0.1248003387025383,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,1,0,0,0,0.125,0.4827586206896552,0.6919189630298175,18000000
0.8699050196096607,0.9589291793297576,0.039039039039039,0.0845794122741181,1,1,0.05,111,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.9481794518415012,8000000
0.9029595488104576,0.9148718153813212,0.0,0.0895829724996632,0,0,0.0,112,0.21875,0.0476190476190476,0.0761904761904762,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.7086634639740743,8300000
0.8159550919169476,0.9880376130860532,0.0105105105105105,0.0675673075072647,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6653157293563967,8880000
0.8995673870936116,0.9600468357287292,0.0375375375375375,0.0755152704809191,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.9462984239236594,10400000
0.8771293977986545,0.9751612214857452,0.0045045045045045,0.0720705117102553,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8437273020077187,14600000
0.9731801028842142,0.925601600913847,0.051051051051051,0.0679906856801955,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7396332872240996,12800000
0.8959961514046313,0.9682501213114456,0.039039039039039,0.0583684544772241,1,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.6919189630298175,11000000
