longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8568708836274368,0.9365211048654024,0.0345345345345345,0.0613705906125512,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2542137342941466,4950000
0.8859603095704358,0.9431307167159416,0.0375375375375375,0.0173777495525662,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,0.6653157293563967,2050000
0.8159726423340032,0.9896143830615358,0.0165165165165165,0.0660277505147893,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.3492361814975766,5280000
0.9832597409699702,0.922325980197737,0.066066066066066,0.1134268614206262,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.1826411403153652,9000000
0.8605808860027935,0.9529842902200336,0.0345345345345345,0.0190712622442892,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.8733438599628085,1450000
0.8889742604174842,0.9616224237254408,0.0585585585585585,0.0448588418682524,0,0,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9462984239236594,4160000
0.9757480795719004,0.928865265377656,0.0,0.0534611165637087,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.227709137072916,5080000
0.8867902221062991,0.9451927715134688,0.042042042042042,0.0210534418721013,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.4449342499302935,2250000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1071531666762889,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.6653157293563967,15660000
0.9713499751145208,0.931125961705714,0.0,0.0883705713680888,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.1624355015524012,10770000
0.9725018658415934,0.9329562924583072,0.0,0.0626599695937494,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,0.8865276236484851,9300000
0.8965439585410877,0.9675775615777836,0.018018018018018,0.0279044704886168,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.9441066526145654,4900000
0.8655801572349731,0.9608911388268132,0.039039039039039,0.0566172083982833,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.7681273738937284,6000000
