longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9139775801100144,0.9423285789638952,0.0315315315315315,0.0615822796990166,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1485307479135245,6200000
0.8099651721745147,0.9918399391456312,0.0,0.0592536997478975,1,1,0.05,106,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2527322610427445,4490000
0.8102038690435336,0.97818935156538,0.0,0.1113292150183784,1,0,0.0,108,0.15625,0.1904761904761904,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.336248727629961,11500000
0.8546023713728346,0.9417251394820738,0.0,0.0757077151049785,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.0253948889008645,6800000
0.929383421869602,0.9394514746552218,0.0225225225225225,0.0195908627292496,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8941226304671372,5400000
0.8399208213674854,0.959683984050944,0.0,0.1029386294093874,1,0,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.3233411267763089,6970000
0.8732600447084167,0.9714336925908108,0.0015015015015015,0.098377691819179,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8160331914881116,19350000
0.8078494134420566,0.929473910334682,0.0,0.0789215403267709,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1520480428181029,6720000
0.919847773963312,0.950223871137684,0.0,0.1051132536612589,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2885845885775524,12270000
0.9673291769278194,0.9325265566563594,0.0,0.1611916171121759,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.1647100158248713,20690000
0.924172123368777,0.9446226730560028,0.0,0.1449492908415603,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.2314731194757839,16320000
0.9664417165487292,0.9312144430841371,0.0015015015015015,0.1449108019167484,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.2676203931822072,16880000
0.920489437688076,0.95191095852687,0.0,0.1305351884995092,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1624355015524012,13540000
0.9713499751145208,0.931125961705714,0.0,0.0883705713680888,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.9481794518415012,25500000
0.967498603636244,0.929350926740188,0.0,0.1209899351461616,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2314731194757839,12600000
0.9046659330572596,0.9580405092031404,0.0,0.0545580509208475,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4521691952302349,5800000
0.8521107159320707,0.9410520109942376,0.0165165165165165,0.1079037007101206,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3167778534007455,7510000
0.8892194861844303,0.962273001479307,0.0525525525525525,0.0623520581952543,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1782785000436701,3000000
