longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.920489437688076,0.95191095852687,0.0,0.069164597886958,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.1782785000436701,7490000
0.8675811824779203,0.9617405191745796,0.0375375375375375,0.0448395974058464,1,1,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.336248727629961,3680000
0.9042315664864304,0.9584043558553256,0.015015015015015,0.019802551815715,1,0,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.1647100158248713,2120000
0.9713499751145208,0.931125961705714,0.0,0.0632373034659276,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2542137342941466,7920000
0.9409372957406674,0.9424619386123894,0.0,0.0386621249735388,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,0.8865276236484851,6700000
0.822543092805688,0.9916120153647228,0.033033033033033,0.0555587629659565,1,1,0.0,106,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2282911307076915,3980000
0.9832404088226384,0.9205286612834058,0.0315315315315315,0.0648730827704328,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,0.1782785000436701,5100000
0.8413144829443979,0.9371242337677934,0.0,0.1337490137213016,1,0,0.0,106,0.125,0.0476190476190476,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,0.2218669501170032,17500000
0.9042504507604008,0.9583933307232968,0.0225225225225225,0.0202066855262398,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.9219706677076642,3800000
0.9712357987086476,0.9259214811592572,0.0075075075075075,0.1768373650482073,1,1,0.15,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,0.2542137342941466,16000000
0.967498603636244,0.929350926740188,0.0,0.1621345957700671,1,1,0.1,106,0.125,0.1428571428571428,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.25,0.7241379310344828,0.2218669501170032,16680000
