longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.3150723055714479,0.8529487975645225,0.255813953488372,0.0939482743904174,1,1,0.3333333333333333,109,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.3492361814975766,4260000
0.3085178148864997,0.8457418629113818,0.2325581395348837,0.1180470594929866,1,1,0.3333333333333333,105,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.0974774256438264,4550000
0.7100984378914745,0.5766622939486865,0.0,0.1066947392380573,1,1,0.3333333333333333,108,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.3233411267763089,6000000
0.7236166082693671,0.5833336903949089,0.0,0.179645488946425,1,1,0.6666666666666666,107,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.2718726452575251,11400000
0.3728577496574417,0.8327868291969764,0.0,0.1324437363075084,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,6140000
0.6395028430699767,0.5483865959795082,0.1860465116279069,0.144991037641904,1,1,0.0,103,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.1218406293348274,5650000
0.7236166082693671,0.5833336903949089,0.0,0.1293140239565254,1,1,0.3333333333333333,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.4374536768821051,8390000
0.3371047636121602,0.8436672516176031,0.0,0.1243918399863431,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2885845885775524,6270000
0.5215106023631506,0.7198920395250354,0.0,0.0571030244402082,1,0,0.0,103,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0,0.0,0.1209933576964357,1800000
0.1506552858650138,0.9433815330841924,0.2674418604651162,0.1723048908868466,1,1,0.0,107,0.0063897763578274,0.1304347826086956,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.293631808142486,9220000
