longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.1339064532226075,0.4550008159261551,0.2121212121212121,0.1367132539161429,1,1,0.0,112,0.1,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,0.7396332872240996,30050000
0.3942508288619137,0.850420762596741,0.1969696969696969,0.0749929650126629,1,1,0.0,109,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.3492361814975766,16350000
0.1339064532226075,0.4550008159261551,0.106060606060606,0.0766813619735484,1,1,0.0,105,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,0.0655172886656255,19600000
0.6914038833592713,0.5706030577572392,0.6515151515151516,0.1185629865866241,0,0,0.0,109,0.2,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.4374536768821051,13200000
0.6759292769024796,0.6081539745906639,0.0,0.1236750773848607,1,0,0.0,108,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.2525527118265487,20000000
0.7664654046025134,0.8106602972694645,0.6666666666666667,0.1460932370321733,0,0,0.0,109,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.4374536768821051,19200000
0.4813348760594635,0.9202718787851154,0.0454545454545454,0.0814182534471438,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2413793103448275,0.928138335721697,13660000
0.7029391201640465,0.91646946117487,0.696969696969697,0.0543570021573961,1,0,0.0,107,0.3,0.25,0.2727272727272727,1,0,0,0,0,0,0,1,0,0,0,0.2727272727272727,0.0689655172413793,0.1782785000436701,7250000
0.5066751568811014,0.1047110418031707,0.0454545454545454,0.2081418253447144,1,1,0.1111111111111111,110,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,0.9219706677076642,31000000
0.5959932313403442,0.5454574415524576,0.0909090909090909,0.067301378857518,1,1,0.0,105,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,0.0577989862817356,15200000
