longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8891978802232359,0.9697489241034029,0.057057057057057,0.0590420106614321,0,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8865276236484851,3650000
0.8709884996320909,0.9439665011660736,0.048048048048048,0.0726670900448396,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.527111225803123,6500000
0.8691009162043315,0.9432163970038197,0.036036036036036,0.0757654484921963,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.527111225803123,9800000
0.892078047495886,0.9408269601143324,0.0,0.0984546696688027,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8236667281709005,13980000
0.979974019317808,0.9173863909588142,0.0,0.0730327348305525,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.3492361814975766,10180000
0.9608160465367916,0.9309059489689524,0.0,0.063102592229086,1,1,0.0,109,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.556535423442333,8500000
0.8693877422327603,0.93586179770967,0.0405405405405405,0.0577718761426399,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9041816220233624,5250000
0.8738867208432453,0.9638255636170712,0.06006006006006,0.0798260300598502,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8733438599628085,8350000
0.8801389963373083,0.9583353628960652,0.0,0.0796335854357908,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.227709137072916,8670000
0.8891045210388882,0.9668599893076468,0.0195195195195195,0.2037988568789331,1,1,0.0,109,0.15625,0.1428571428571428,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2822541318505529,23800000
0.8534820924107294,0.9208738864687014,0.0,0.0694532648230471,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9462984239236594,8100000
0.8812547861212181,0.9540352186314464,0.036036036036036,0.0988588033793275,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8395520132928607,12450000
0.8521107159320707,0.9410520109942376,0.0195195195195195,0.0685295306275619,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8395520132928607,8250000
