longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8406592589933553,0.9842950782452852,0.039039039039039,0.0449550641802821,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7765844864840901,2610000
0.802996387156611,0.9310271084695289,0.0345345345345345,0.0777668725824144,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.9219706677076642,8500000
0.81049387085082,0.9276884196133288,0.021021021021021,0.0168196601427939,1,1,0.0,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.6825119930439649,1145000
0.8710938023878043,0.9604730799013268,0.036036036036036,0.0188403286954178,1,1,0.0,111,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9481794518415012,2050000
0.9760303542862232,0.9245428692438188,0.039039039039039,0.0721090006350672,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.928138335721697,9360000
0.8684519183432258,0.9573962755976028,0.075075075075075,0.0676442853568885,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.6706242777186737,15800000
0.8812757093578227,0.9491284594106232,0.0075075075075075,0.1186036218078248,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.8865276236484851,19800000
0.874022993412467,0.9549934316907348,0.0,0.0448973307930642,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9041816220233624,6600000
0.8145594689378299,0.9858539854245656,0.0015015015015015,0.0475723110674903,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9219706677076642,4700000
0.9391250001991692,0.9390326994264768,0.033033033033033,0.0911417739545445,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8236667281709005,10600000
0.9627985101312504,0.933254499084942,0.0,0.0384119469622616,1,1,0.0,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4802756715159653,9600000
0.9760129575918484,0.9317321165109328,0.009009009009009,0.1095202355522198,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.5517241379310345,0.928138335721697,22680000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0468795104208763,0,1,0.0,110,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.928138335721697,2330000
0.8301524366474098,0.8931589633866146,0.0,0.1142543733040817,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.9219706677076642,17340000
0.8947900115809091,0.961093841146937,0.036036036036036,0.0780940284433154,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.6653157293563967,12500000
0.8596974750407185,0.9458500123332598,0.018018018018018,0.0332544310374689,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8785361444538877,5210000
0.8691865966554815,0.9608035484988308,0.06006006006006,0.0749379366087408,1,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7321971197148684,8800000
0.7997684484901981,0.9308276080540452,0.0,0.0750341589207705,0,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,1.0,2055865
0.8862765303598792,0.9554693383184548,0.0405405405405405,0.0885822604545542,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6961474229078661,9100000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1062679214056155,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.6961474229078661,16350000
0.874022993412467,0.9549934316907348,0.0,0.0448973307930642,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8865276236484851,6700000
0.9712163136301796,0.9224371276882372,0.033033033033033,0.0864846140523064,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8236667281709005,10500000
0.8810385619395902,0.9744560963693408,0.0,0.0723014452591266,1,1,0.05,111,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8395520132928607,13800000
0.8628700370853437,0.944439223831104,0.066066066066066,0.06512326078171,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8382481626904703,14700000
