longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9377465626691616,0.945097225014976,0.0165165165165165,0.1506648961761253,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.3233411267763089,19100000
0.9694984069526812,0.9217646074609256,0.0375375375375375,0.0695302426726709,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.336248727629961,6680000
0.9166751608908612,0.9541270400635824,0.0,0.1186228662702307,1,1,0.1,103,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.0758198853310092,10150000
0.8090707040253733,0.978343366099093,0.0,0.0637569039508881,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7765844864840901,5700000
0.8025978236386493,0.9939877950867596,0.0,0.0591959663606797,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,1.0,7250000
0.9623829013514182,0.930784594190122,0.0,0.064776860458403,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1707317518983437,8500000
0.8185231246484364,0.9884352947133976,0.0045045045045045,0.0694340203606412,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2218669501170032,4845000
0.8812568291627088,0.9491284567300192,0.0,0.1321902122664203,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.0293246461366528,18330000
0.8457453641420329,0.9457699696823384,0.0,0.0711082885899582,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2471020845594431,7600000
0.8078494134420566,0.929473910334682,0.0,0.0755537594057309,1,0,0.05,103,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,1,0,0,0,0.125,0.2068965517241379,0.1294574056130236,9170000
