longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9773516293293484,0.9239583700016176,0.015015015015015,0.1019956507514962,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2705804499328714,14000000
0.920489437688076,0.95191095852687,0.0,0.0916228855146931,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2384921048009314,10340000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0277120258645574,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.9041816220233624,4130000
0.973141725417122,0.922271606330728,0.0,0.0249600677405076,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.9481794518415012,6000000
0.8556636148329062,0.9671743337139808,0.0,0.1062101880183977,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6561227926795175,12790000
0.8864297639625249,0.9003370640055017,0.0225225225225225,0.1303812328002617,1,1,0.05,112,0.0625,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8941226304671372,16100000
0.8831751370469476,0.9676310543291712,0.0345345345345345,0.1165444643303889,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3492361814975766,9260000
0.9713499751145208,0.931125961705714,0.0,0.0617362353982641,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.1624355015524012,7030000
0.9712546760297583,0.9259214800345568,0.012012012012012,0.1570733021573042,1,1,0.1,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.8236667281709005,22000000
0.8735434592109925,0.9710698521105884,0.0,0.0954140446086638,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.1624355015524012,11650000
0.8757521562648662,0.9724044099560594,0.0,0.1727575390181475,1,0,0.0,108,0.15625,0.0476190476190476,0.0476190476190476,0,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.1826411403153652,22500000
0.882474529336065,0.9724164242222244,0.0,0.068818197563651,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.4449342499302935,7320000
0.8819716120210046,0.955601058471391,0.033033033033033,0.0428766622404403,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1826411403153652,4600000
0.8536972329584955,0.9399386625984364,0.0075075075075075,0.0774397167215133,1,1,0.1,108,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2847762968062681,6550000
0.8505372053593874,0.9821581561027984,0.0405405405405405,0.1466235590708773,1,0,0.0,108,0.1875,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.227709137072916,15080000
0.920489437688076,0.95191095852687,0.0,0.0916806189019109,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2384921048009314,10280000
