longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4114910187656733,0.7863357649717386,0.2674418604651162,0.1198964349731129,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.9225713482155802,7360000
0.4401356575124282,0.7334465267480539,0.0,0.1016871994764845,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.9225713482155802,1875000
0.7927185454022947,0.5771608712786644,0.0697674418604651,0.0886277633937462,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.0,0.0,0.9225713482155802,2657400
0.7153367696275836,0.5251376979118731,0.3255813953488372,0.1108487210857256,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.9225713482155802,5300000
0.6816060690534869,0.5617835648665732,0.3255813953488372,0.184368509403363,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.781266731843175,11700000
0.6918184884350467,0.4969628471218357,0.1976744186046511,0.1305374569664552,0,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.781266731843175,11000000
0.5646636482529175,0.5320455232904351,0.313953488372093,0.2072438614960025,0,1,0.0,112,0.0063897763578274,0.0869565217391304,0.4166666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.781266731843175,10000000
0.7602374075427178,0.4488994199137153,0.0,0.0336017298773721,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.781266731843175,2500000
0.6782276480787459,0.6059807975990736,0.0,0.0127749167781033,0,0,0.0,112,0.0079872204472843,0.0434782608695652,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.781266731843175,1000000
0.708173273674447,0.618140997807842,0.0,0.0695934219136768,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.781266731843175,3500000
0.6389955913984977,0.5595539448494833,0.0,0.0606026118872165,0,0,0.0,112,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0,0.0,0.781266731843175,4500000
0.6413873619117112,0.5609710813006927,0.3372093023255814,0.1091416052579167,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.781266731843175,6300000
0.5887418281954524,0.7014355286324587,0.3255813953488372,0.1187014538936467,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.781266731843175,7180000
0.3598545451088739,0.8215047361625523,0.3488372093023255,0.0943750533473696,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.781266731843175,7540000
0.3545468234394775,0.8135886640810952,0.0,0.0843599738242239,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.781266731843175,11600000
0.7839060952708223,0.5125840262743395,0.3372093023255814,0.1633709847213133,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.781266731843175,8500000
0.3528021269532928,0.8433089346011116,0.0813953488372093,0.1427717870657524,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.781266731843175,15500000
0.7787848963369015,0.4896018571597835,0.3255813953488372,0.1368537855293481,0,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.781266731843175,6350000
0.3153843930067523,0.8532441613702701,0.3023255813953488,0.0821691751785358,1,1,0.3333333333333333,112,0.0047923322683706,0.0434782608695652,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.781266731843175,6800000
0.0674563017084892,0.8882674530040333,0.5465116279069767,0.1154010299598827,0,0,0.0,112,0.0079872204472843,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.781266731843175,14400000
0.6625723985655441,0.5477282813583031,0.0813953488372093,0.1484337212279853,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.781266731843175,12880000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0250092468774006,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.781266731843175,1750000
0.7180662261775979,0.63450390222701,0.313953488372093,0.0680570176686488,1,1,0.0,112,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.781266731843175,5200000
0.5560803436483184,0.6771622389250638,0.0,0.0736904999004182,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.781266731843175,6260000
0.5074856382771031,0.7275183108233421,0.0,0.2070162460522946,0,1,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8160331914881116,9900000
0.6635405781091777,0.6681440953412903,0.1744186046511628,0.1338663328306825,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8160331914881116,12250000
0.6380603893185253,0.6536773808135763,0.3255813953488372,0.0469741371952087,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8160331914881116,1880000
0.6625723985655441,0.5477282813583031,0.0813953488372093,0.1117591828605571,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.8160331914881116,9880000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0578143227017953,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8160331914881116,4800000
0.748662134734559,0.4992451044340669,0.313953488372093,0.1153725780294193,1,1,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8160331914881116,5300000
0.5961258458826251,0.7055099349492195,0.3372093023255814,0.0908470139698978,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.8160331914881116,4200000
0.6326198103679417,0.6208869585946672,0.0,0.0764787890858394,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8160331914881116,3780000
0.6635405781091777,0.6681440953412903,0.1744186046511628,0.1338663328306825,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8160331914881116,12000000
0.3153843930067523,0.8532441613702701,0.3023255813953488,0.0776168663043787,1,1,0.3333333333333333,112,0.0015974440894568,0.0434782608695652,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.8160331914881116,6600000
