longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9773516293293484,0.015015015015015,0.1019956507514962,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,14000000
0.920489437688076,0.0,0.0916228855146931,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10340000
0.8596974750407185,0.0165165165165165,0.0277120258645574,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,4130000
0.973141725417122,0.0,0.0249600677405076,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1034482758620689,6000000
0.8556636148329062,0.0,0.1062101880183977,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,12790000
0.8864297639625249,0.0225225225225225,0.1303812328002617,0.05,0.0625,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,16100000
0.8831751370469476,0.0345345345345345,0.1165444643303889,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,9260000
0.9713499751145208,0.0,0.0617362353982641,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7030000
0.9712546760297583,0.012012012012012,0.1570733021573042,0.1,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,22000000
0.8735434592109925,0.0,0.0954140446086638,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,11650000
0.8757521562648662,0.0,0.1727575390181475,0.0,0.15625,0.0476190476190476,0.0476190476190476,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,22500000
0.882474529336065,0.0,0.068818197563651,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,7320000
