longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9276862874778828,0.0435435435435435,0.1140041952928044,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,10000000
0.835482072799067,0.0405405405405405,0.0827896772703654,0.0,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7600000
0.9028706567738424,0.051051051051051,0.1476242711159863,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,23000000
0.9759353049915376,0.057057057057057,0.0596193445336104,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6700000
0.8599763243013854,0.039039039039039,0.0836749225410388,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,6500000
0.8755398931856462,0.0405405405405405,0.0566364528606893,0.0,0.09375,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,7500000
0.8715122705323779,0.03003003003003,0.0261339799472701,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,3450000
0.8159726423340032,0.0195195195195195,0.073513846390701,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,6600000
0.906832749741028,0.021021021021021,0.0688759309508688,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8750000
0.9174127945923374,0.0195195195195195,0.1151396185747551,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,21050000
0.8910775641273858,0.045045045045045,0.021130419721725,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,2950000
0.951754911856483,0.0165165165165165,0.097704135634971,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,21500000
0.936576116527732,0.033033033033033,0.0822123433981871,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,14650000
0.8729355338805647,0.036036036036036,0.0414525720224005,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.5517241379310345,4350000
0.8827779501289115,0.0345345345345345,0.0415487943344302,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,6500000
0.8770870701626734,0.0,0.0962030675673075,0.0,0.125,0.1428571428571428,0.0571428571428571,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,22000000
0.90736171879351,0.0195195195195195,0.0547889844697188,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4600000
0.991621047525598,0.0405405405405405,0.0686834863268094,0.05,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,7550000
0.8728709088445044,0.021021021021021,0.0249215788156957,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,5900000
0.9394268739384586,0.018018018018018,0.09400919885303,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,24500000
0.7854586073491987,0.0615615615615615,0.0310798067855974,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,3000000
0.901211400377406,0.051051051051051,0.0613321016877393,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6550000
0.8542813517565833,0.009009009009009,0.0757077151049785,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,11500000
